,Unnamed: 0,height,img_name,label,width,x,y,Path
2086,2086,0,c2037.mha,0,0,0,0,/proccessed_data/images/c2037.mha
2088,2088,0,c2042.mha,0,0,0,0,/proccessed_data/images/c2042.mha
2092,2092,0,c2060.mha,0,0,0,0,/proccessed_data/images/c2060.mha
2093,2093,0,c2061.mha,0,0,0,0,/proccessed_data/images/c2061.mha
2098,2098,0,c2084.mha,0,0,0,0,/proccessed_data/images/c2084.mha
2103,2103,0,c2108.mha,0,0,0,0,/proccessed_data/images/c2108.mha
2107,2107,0,c2116.mha,0,0,0,0,/proccessed_data/images/c2116.mha
2108,2108,0,c2129.mha,0,0,0,0,/proccessed_data/images/c2129.mha
2116,2116,0,c2155.mha,0,0,0,0,/proccessed_data/images/c2155.mha
2124,2124,0,c2187.mha,0,0,0,0,/proccessed_data/images/c2187.mha
2128,2128,0,c2200.mha,0,0,0,0,/proccessed_data/images/c2200.mha
2136,2136,0,c2222.mha,0,0,0,0,/proccessed_data/images/c2222.mha
2145,2145,0,c2247.mha,0,0,0,0,/proccessed_data/images/c2247.mha
2151,2151,0,c2259.mha,0,0,0,0,/proccessed_data/images/c2259.mha
2154,2154,0,c2267.mha,0,0,0,0,/proccessed_data/images/c2267.mha
2158,2158,0,c2281.mha,0,0,0,0,/proccessed_data/images/c2281.mha
2160,2160,0,c2284.mha,0,0,0,0,/proccessed_data/images/c2284.mha
2170,2170,0,c2318.mha,0,0,0,0,/proccessed_data/images/c2318.mha
2173,2173,0,c2321.mha,0,0,0,0,/proccessed_data/images/c2321.mha
2176,2176,0,c2326.mha,0,0,0,0,/proccessed_data/images/c2326.mha
2195,2195,0,c2401.mha,0,0,0,0,/proccessed_data/images/c2401.mha
2196,2196,0,c2402.mha,0,0,0,0,/proccessed_data/images/c2402.mha
2199,2199,0,c2408.mha,0,0,0,0,/proccessed_data/images/c2408.mha
2200,2200,0,c2410.mha,0,0,0,0,/proccessed_data/images/c2410.mha
2207,2207,0,c2419.mha,0,0,0,0,/proccessed_data/images/c2419.mha
2219,2219,0,c2468.mha,0,0,0,0,/proccessed_data/images/c2468.mha
2220,2220,0,c2471.mha,0,0,0,0,/proccessed_data/images/c2471.mha
2222,2222,0,c2488.mha,0,0,0,0,/proccessed_data/images/c2488.mha
2228,2228,0,c2508.mha,0,0,0,0,/proccessed_data/images/c2508.mha
2231,2231,0,c2513.mha,0,0,0,0,/proccessed_data/images/c2513.mha
2236,2236,0,c2527.mha,0,0,0,0,/proccessed_data/images/c2527.mha
2249,2249,0,c2570.mha,0,0,0,0,/proccessed_data/images/c2570.mha
2252,2252,0,c2581.mha,0,0,0,0,/proccessed_data/images/c2581.mha
2254,2254,0,c2586.mha,0,0,0,0,/proccessed_data/images/c2586.mha
2256,2256,0,c2596.mha,0,0,0,0,/proccessed_data/images/c2596.mha
2260,2260,0,c2608.mha,0,0,0,0,/proccessed_data/images/c2608.mha
2262,2262,0,c2614.mha,0,0,0,0,/proccessed_data/images/c2614.mha
2280,2280,0,c2663.mha,0,0,0,0,/proccessed_data/images/c2663.mha
2287,2287,0,c2688.mha,0,0,0,0,/proccessed_data/images/c2688.mha
2290,2290,0,c2700.mha,0,0,0,0,/proccessed_data/images/c2700.mha
2291,2291,0,c2702.mha,0,0,0,0,/proccessed_data/images/c2702.mha
2292,2292,0,c2707.mha,0,0,0,0,/proccessed_data/images/c2707.mha
2296,2296,0,c2715.mha,0,0,0,0,/proccessed_data/images/c2715.mha
2298,2298,0,c2720.mha,0,0,0,0,/proccessed_data/images/c2720.mha
2300,2300,0,c2726.mha,0,0,0,0,/proccessed_data/images/c2726.mha
2309,2309,0,c2756.mha,0,0,0,0,/proccessed_data/images/c2756.mha
2311,2311,0,c2763.mha,0,0,0,0,/proccessed_data/images/c2763.mha
2316,2316,0,c2787.mha,0,0,0,0,/proccessed_data/images/c2787.mha
2327,2327,0,c2813.mha,0,0,0,0,/proccessed_data/images/c2813.mha
2328,2328,0,c2819.mha,0,0,0,0,/proccessed_data/images/c2819.mha
2336,2336,0,c2841.mha,0,0,0,0,/proccessed_data/images/c2841.mha
2340,2340,0,c2848.mha,0,0,0,0,/proccessed_data/images/c2848.mha
2342,2342,0,c2852.mha,0,0,0,0,/proccessed_data/images/c2852.mha
2346,2346,0,c2869.mha,0,0,0,0,/proccessed_data/images/c2869.mha
2350,2350,0,c2880.mha,0,0,0,0,/proccessed_data/images/c2880.mha
2357,2357,0,c2908.mha,0,0,0,0,/proccessed_data/images/c2908.mha
2358,2358,0,c2916.mha,0,0,0,0,/proccessed_data/images/c2916.mha
2360,2360,0,c2922.mha,0,0,0,0,/proccessed_data/images/c2922.mha
2362,2362,0,c2928.mha,0,0,0,0,/proccessed_data/images/c2928.mha
2373,2373,0,c2958.mha,0,0,0,0,/proccessed_data/images/c2958.mha
2376,2376,0,c2963.mha,0,0,0,0,/proccessed_data/images/c2963.mha
2384,2384,0,c2995.mha,0,0,0,0,/proccessed_data/images/c2995.mha
2389,2389,0,c3027.mha,0,0,0,0,/proccessed_data/images/c3027.mha
2393,2393,0,c3037.mha,0,0,0,0,/proccessed_data/images/c3037.mha
2395,2395,0,c3043.mha,0,0,0,0,/proccessed_data/images/c3043.mha
2403,2403,0,c3073.mha,0,0,0,0,/proccessed_data/images/c3073.mha
2413,2413,0,c3105.mha,0,0,0,0,/proccessed_data/images/c3105.mha
2422,2422,0,c3120.mha,0,0,0,0,/proccessed_data/images/c3120.mha
2427,2427,0,c3131.mha,0,0,0,0,/proccessed_data/images/c3131.mha
2430,2430,0,c3136.mha,0,0,0,0,/proccessed_data/images/c3136.mha
2439,2439,0,c3162.mha,0,0,0,0,/proccessed_data/images/c3162.mha
2441,2441,0,c3168.mha,0,0,0,0,/proccessed_data/images/c3168.mha
2451,2451,0,c3200.mha,0,0,0,0,/proccessed_data/images/c3200.mha
2465,2465,0,c3243.mha,0,0,0,0,/proccessed_data/images/c3243.mha
2474,2474,0,c3285.mha,0,0,0,0,/proccessed_data/images/c3285.mha
2492,2492,0,c3352.mha,0,0,0,0,/proccessed_data/images/c3352.mha
2495,2495,0,c3357.mha,0,0,0,0,/proccessed_data/images/c3357.mha
2499,2499,0,c3375.mha,0,0,0,0,/proccessed_data/images/c3375.mha
2504,2504,0,c3391.mha,0,0,0,0,/proccessed_data/images/c3391.mha
2508,2508,0,c3402.mha,0,0,0,0,/proccessed_data/images/c3402.mha
2519,2519,0,c3423.mha,0,0,0,0,/proccessed_data/images/c3423.mha
2525,2525,0,c3440.mha,0,0,0,0,/proccessed_data/images/c3440.mha
2530,2530,0,c3456.mha,0,0,0,0,/proccessed_data/images/c3456.mha
2544,2544,0,c3496.mha,0,0,0,0,/proccessed_data/images/c3496.mha
2546,2546,0,c3502.mha,0,0,0,0,/proccessed_data/images/c3502.mha
2549,2549,0,c3513.mha,0,0,0,0,/proccessed_data/images/c3513.mha
2556,2556,0,c3525.mha,0,0,0,0,/proccessed_data/images/c3525.mha
2563,2563,0,c3548.mha,0,0,0,0,/proccessed_data/images/c3548.mha
2565,2565,0,c3554.mha,0,0,0,0,/proccessed_data/images/c3554.mha
2574,2574,0,c3578.mha,0,0,0,0,/proccessed_data/images/c3578.mha
2582,2582,0,c3597.mha,0,0,0,0,/proccessed_data/images/c3597.mha
2587,2587,0,c3604.mha,0,0,0,0,/proccessed_data/images/c3604.mha
2589,2589,0,c3612.mha,0,0,0,0,/proccessed_data/images/c3612.mha
2591,2591,0,c3622.mha,0,0,0,0,/proccessed_data/images/c3622.mha
2593,2593,0,c3634.mha,0,0,0,0,/proccessed_data/images/c3634.mha
2597,2597,0,c3651.mha,0,0,0,0,/proccessed_data/images/c3651.mha
2602,2602,0,c3684.mha,0,0,0,0,/proccessed_data/images/c3684.mha
2604,2604,0,c3693.mha,0,0,0,0,/proccessed_data/images/c3693.mha
2610,2610,0,c3712.mha,0,0,0,0,/proccessed_data/images/c3712.mha
2612,2612,0,c3719.mha,0,0,0,0,/proccessed_data/images/c3719.mha
2616,2616,0,c3729.mha,0,0,0,0,/proccessed_data/images/c3729.mha
2618,2618,0,c3734.mha,0,0,0,0,/proccessed_data/images/c3734.mha
2629,2629,0,c3776.mha,0,0,0,0,/proccessed_data/images/c3776.mha
2634,2634,0,c3790.mha,0,0,0,0,/proccessed_data/images/c3790.mha
2638,2638,0,c3806.mha,0,0,0,0,/proccessed_data/images/c3806.mha
2644,2644,0,c3819.mha,0,0,0,0,/proccessed_data/images/c3819.mha
2650,2650,0,c3845.mha,0,0,0,0,/proccessed_data/images/c3845.mha
2661,2661,0,c3889.mha,0,0,0,0,/proccessed_data/images/c3889.mha
2663,2663,0,c0002.mha,0,0,0,0,/proccessed_data/images/c0002.mha
2667,2667,0,c0008.mha,0,0,0,0,/proccessed_data/images/c0008.mha
2669,2669,0,c0010.mha,0,0,0,0,/proccessed_data/images/c0010.mha
2675,2675,0,c0031.mha,0,0,0,0,/proccessed_data/images/c0031.mha
2686,2686,0,c0071.mha,0,0,0,0,/proccessed_data/images/c0071.mha
2692,2692,0,c0092.mha,0,0,0,0,/proccessed_data/images/c0092.mha
2694,2694,0,c0100.mha,0,0,0,0,/proccessed_data/images/c0100.mha
2701,2701,0,c0118.mha,0,0,0,0,/proccessed_data/images/c0118.mha
2708,2708,0,c0138.mha,0,0,0,0,/proccessed_data/images/c0138.mha
2710,2710,0,c0147.mha,0,0,0,0,/proccessed_data/images/c0147.mha
2714,2714,0,c0158.mha,0,0,0,0,/proccessed_data/images/c0158.mha
2718,2718,0,c0164.mha,0,0,0,0,/proccessed_data/images/c0164.mha
2737,2737,0,c0229.mha,0,0,0,0,/proccessed_data/images/c0229.mha
2739,2739,0,c0234.mha,0,0,0,0,/proccessed_data/images/c0234.mha
2741,2741,0,c0240.mha,0,0,0,0,/proccessed_data/images/c0240.mha
2743,2743,0,c0245.mha,0,0,0,0,/proccessed_data/images/c0245.mha
2749,2749,0,c0260.mha,0,0,0,0,/proccessed_data/images/c0260.mha
2754,2754,0,c0281.mha,0,0,0,0,/proccessed_data/images/c0281.mha
2758,2758,0,c0290.mha,0,0,0,0,/proccessed_data/images/c0290.mha
2760,2760,0,c0295.mha,0,0,0,0,/proccessed_data/images/c0295.mha
2765,2765,0,c0313.mha,0,0,0,0,/proccessed_data/images/c0313.mha
2776,2776,0,c0362.mha,0,0,0,0,/proccessed_data/images/c0362.mha
2779,2779,0,c0368.mha,0,0,0,0,/proccessed_data/images/c0368.mha
2781,2781,0,c0372.mha,0,0,0,0,/proccessed_data/images/c0372.mha
2785,2785,0,c0385.mha,0,0,0,0,/proccessed_data/images/c0385.mha
2788,2788,0,c0396.mha,0,0,0,0,/proccessed_data/images/c0396.mha
2789,2789,0,c0400.mha,0,0,0,0,/proccessed_data/images/c0400.mha
2798,2798,0,c0418.mha,0,0,0,0,/proccessed_data/images/c0418.mha
2801,2801,0,c0424.mha,0,0,0,0,/proccessed_data/images/c0424.mha
2812,2812,0,c0450.mha,0,0,0,0,/proccessed_data/images/c0450.mha
2815,2815,0,c0457.mha,0,0,0,0,/proccessed_data/images/c0457.mha
2820,2820,0,c0477.mha,0,0,0,0,/proccessed_data/images/c0477.mha
2825,2825,0,c0493.mha,0,0,0,0,/proccessed_data/images/c0493.mha
2834,2834,0,c0516.mha,0,0,0,0,/proccessed_data/images/c0516.mha
2841,2841,0,c0525.mha,0,0,0,0,/proccessed_data/images/c0525.mha
2847,2847,0,c0532.mha,0,0,0,0,/proccessed_data/images/c0532.mha
2857,2857,0,c0553.mha,0,0,0,0,/proccessed_data/images/c0553.mha
2864,2864,0,c0564.mha,0,0,0,0,/proccessed_data/images/c0564.mha
2866,2866,0,c0574.mha,0,0,0,0,/proccessed_data/images/c0574.mha
2868,2868,0,c0578.mha,0,0,0,0,/proccessed_data/images/c0578.mha
2870,2870,0,c0585.mha,0,0,0,0,/proccessed_data/images/c0585.mha
2873,2873,0,c0596.mha,0,0,0,0,/proccessed_data/images/c0596.mha
2876,2876,0,c0602.mha,0,0,0,0,/proccessed_data/images/c0602.mha
2882,2882,0,c0609.mha,0,0,0,0,/proccessed_data/images/c0609.mha
2886,2886,0,c0623.mha,0,0,0,0,/proccessed_data/images/c0623.mha
2888,2888,0,c0633.mha,0,0,0,0,/proccessed_data/images/c0633.mha
2898,2898,0,c0673.mha,0,0,0,0,/proccessed_data/images/c0673.mha
2902,2902,0,c0688.mha,0,0,0,0,/proccessed_data/images/c0688.mha
2907,2907,0,c0701.mha,0,0,0,0,/proccessed_data/images/c0701.mha
2910,2910,0,c0715.mha,0,0,0,0,/proccessed_data/images/c0715.mha
2913,2913,0,c0727.mha,0,0,0,0,/proccessed_data/images/c0727.mha
2914,2914,0,c0734.mha,0,0,0,0,/proccessed_data/images/c0734.mha
2917,2917,0,c0740.mha,0,0,0,0,/proccessed_data/images/c0740.mha
2921,2921,0,c0751.mha,0,0,0,0,/proccessed_data/images/c0751.mha
2923,2923,0,c0756.mha,0,0,0,0,/proccessed_data/images/c0756.mha
2925,2925,0,c0760.mha,0,0,0,0,/proccessed_data/images/c0760.mha
2931,2931,0,c0775.mha,0,0,0,0,/proccessed_data/images/c0775.mha
2932,2932,0,c0776.mha,0,0,0,0,/proccessed_data/images/c0776.mha
2952,2952,0,c0860.mha,0,0,0,0,/proccessed_data/images/c0860.mha
2964,2964,0,c0890.mha,0,0,0,0,/proccessed_data/images/c0890.mha
2976,2976,0,c0921.mha,0,0,0,0,/proccessed_data/images/c0921.mha
2978,2978,0,c0932.mha,0,0,0,0,/proccessed_data/images/c0932.mha
2985,2985,0,c0945.mha,0,0,0,0,/proccessed_data/images/c0945.mha
2987,2987,0,c0953.mha,0,0,0,0,/proccessed_data/images/c0953.mha
2990,2990,0,c0968.mha,0,0,0,0,/proccessed_data/images/c0968.mha
2993,2993,0,c0974.mha,0,0,0,0,/proccessed_data/images/c0974.mha
2994,2994,0,c0981.mha,0,0,0,0,/proccessed_data/images/c0981.mha
3009,3009,0,c1013.mha,0,0,0,0,/proccessed_data/images/c1013.mha
3013,3013,0,c1029.mha,0,0,0,0,/proccessed_data/images/c1029.mha
3015,3015,0,c1034.mha,0,0,0,0,/proccessed_data/images/c1034.mha
3021,3021,0,c1051.mha,0,0,0,0,/proccessed_data/images/c1051.mha
3028,3028,0,c1070.mha,0,0,0,0,/proccessed_data/images/c1070.mha
3029,3029,0,c1079.mha,0,0,0,0,/proccessed_data/images/c1079.mha
3033,3033,0,c1084.mha,0,0,0,0,/proccessed_data/images/c1084.mha
3038,3038,0,c1101.mha,0,0,0,0,/proccessed_data/images/c1101.mha
3040,3040,0,c1107.mha,0,0,0,0,/proccessed_data/images/c1107.mha
3045,3045,0,c1118.mha,0,0,0,0,/proccessed_data/images/c1118.mha
3050,3050,0,c1127.mha,0,0,0,0,/proccessed_data/images/c1127.mha
3056,3056,0,c1155.mha,0,0,0,0,/proccessed_data/images/c1155.mha
3058,3058,0,c1160.mha,0,0,0,0,/proccessed_data/images/c1160.mha
3062,3062,0,c1172.mha,0,0,0,0,/proccessed_data/images/c1172.mha
3067,3067,0,c1185.mha,0,0,0,0,/proccessed_data/images/c1185.mha
3076,3076,0,c1219.mha,0,0,0,0,/proccessed_data/images/c1219.mha
3082,3082,0,c1234.mha,0,0,0,0,/proccessed_data/images/c1234.mha
3087,3087,0,c1249.mha,0,0,0,0,/proccessed_data/images/c1249.mha
3088,3088,0,c1257.mha,0,0,0,0,/proccessed_data/images/c1257.mha
3090,3090,0,c1261.mha,0,0,0,0,/proccessed_data/images/c1261.mha
3093,3093,0,c1266.mha,0,0,0,0,/proccessed_data/images/c1266.mha
3098,3098,0,c1299.mha,0,0,0,0,/proccessed_data/images/c1299.mha
3101,3101,0,c1304.mha,0,0,0,0,/proccessed_data/images/c1304.mha
3105,3105,0,c1310.mha,0,0,0,0,/proccessed_data/images/c1310.mha
3108,3108,0,c1320.mha,0,0,0,0,/proccessed_data/images/c1320.mha
3109,3109,0,c1331.mha,0,0,0,0,/proccessed_data/images/c1331.mha
3116,3116,0,c1353.mha,0,0,0,0,/proccessed_data/images/c1353.mha
3119,3119,0,c1362.mha,0,0,0,0,/proccessed_data/images/c1362.mha
3127,3127,0,c1382.mha,0,0,0,0,/proccessed_data/images/c1382.mha
3133,3133,0,c1401.mha,0,0,0,0,/proccessed_data/images/c1401.mha
3136,3136,0,c1406.mha,0,0,0,0,/proccessed_data/images/c1406.mha
3140,3140,0,c1411.mha,0,0,0,0,/proccessed_data/images/c1411.mha
3145,3145,0,c1430.mha,0,0,0,0,/proccessed_data/images/c1430.mha
3147,3147,0,c1432.mha,0,0,0,0,/proccessed_data/images/c1432.mha
3151,3151,0,c1443.mha,0,0,0,0,/proccessed_data/images/c1443.mha
3155,3155,0,c1457.mha,0,0,0,0,/proccessed_data/images/c1457.mha
3164,3164,0,c1480.mha,0,0,0,0,/proccessed_data/images/c1480.mha
3172,3172,0,c1503.mha,0,0,0,0,/proccessed_data/images/c1503.mha
3176,3176,0,c1509.mha,0,0,0,0,/proccessed_data/images/c1509.mha
3184,3184,0,c1530.mha,0,0,0,0,/proccessed_data/images/c1530.mha
3191,3191,0,c1541.mha,0,0,0,0,/proccessed_data/images/c1541.mha
3200,3200,0,c1556.mha,0,0,0,0,/proccessed_data/images/c1556.mha
3206,3206,0,c1570.mha,0,0,0,0,/proccessed_data/images/c1570.mha
3210,3210,0,c1578.mha,0,0,0,0,/proccessed_data/images/c1578.mha
3214,3214,0,c1584.mha,0,0,0,0,/proccessed_data/images/c1584.mha
3219,3219,0,c1593.mha,0,0,0,0,/proccessed_data/images/c1593.mha
3231,3231,0,c1621.mha,0,0,0,0,/proccessed_data/images/c1621.mha
3233,3233,0,c1626.mha,0,0,0,0,/proccessed_data/images/c1626.mha
3237,3237,0,c1634.mha,0,0,0,0,/proccessed_data/images/c1634.mha
3243,3243,0,c1659.mha,0,0,0,0,/proccessed_data/images/c1659.mha
3249,3249,0,c1675.mha,0,0,0,0,/proccessed_data/images/c1675.mha
3259,3259,0,c1719.mha,0,0,0,0,/proccessed_data/images/c1719.mha
3261,3261,0,c1723.mha,0,0,0,0,/proccessed_data/images/c1723.mha
3264,3264,0,c1729.mha,0,0,0,0,/proccessed_data/images/c1729.mha
3279,3279,0,c1763.mha,0,0,0,0,/proccessed_data/images/c1763.mha
3288,3288,0,c1782.mha,0,0,0,0,/proccessed_data/images/c1782.mha
3291,3291,0,c1793.mha,0,0,0,0,/proccessed_data/images/c1793.mha
3299,3299,0,c1813.mha,0,0,0,0,/proccessed_data/images/c1813.mha
3307,3307,0,c1838.mha,0,0,0,0,/proccessed_data/images/c1838.mha
3322,3322,0,c1873.mha,0,0,0,0,/proccessed_data/images/c1873.mha
3329,3329,0,c1886.mha,0,0,0,0,/proccessed_data/images/c1886.mha
3333,3333,0,c1902.mha,0,0,0,0,/proccessed_data/images/c1902.mha
3338,3338,0,c1909.mha,0,0,0,0,/proccessed_data/images/c1909.mha
3342,3342,0,c1919.mha,0,0,0,0,/proccessed_data/images/c1919.mha
3347,3347,0,c1929.mha,0,0,0,0,/proccessed_data/images/c1929.mha
3350,3350,0,c1937.mha,0,0,0,0,/proccessed_data/images/c1937.mha
3352,3352,0,c1939.mha,0,0,0,0,/proccessed_data/images/c1939.mha
3358,3358,0,c1955.mha,0,0,0,0,/proccessed_data/images/c1955.mha
3362,3362,0,c1968.mha,0,0,0,0,/proccessed_data/images/c1968.mha
3364,3364,0,c1974.mha,0,0,0,0,/proccessed_data/images/c1974.mha
3376,3376,0,c2000.mha,0,0,0,0,/proccessed_data/images/c2000.mha
3383,3383,0,c2013.mha,0,0,0,0,/proccessed_data/images/c2013.mha
3391,3391,0,c2027.mha,0,0,0,0,/proccessed_data/images/c2027.mha
3395,3395,0,c2033.mha,0,0,0,0,/proccessed_data/images/c2033.mha
3402,3402,0,c2053.mha,0,0,0,0,/proccessed_data/images/c2053.mha
3410,3410,0,c2067.mha,0,0,0,0,/proccessed_data/images/c2067.mha
3418,3418,0,c2089.mha,0,0,0,0,/proccessed_data/images/c2089.mha
3421,3421,0,c2096.mha,0,0,0,0,/proccessed_data/images/c2096.mha
3424,3424,0,c2101.mha,0,0,0,0,/proccessed_data/images/c2101.mha
3437,3437,0,c2124.mha,0,0,0,0,/proccessed_data/images/c2124.mha
3442,3442,0,c2137.mha,0,0,0,0,/proccessed_data/images/c2137.mha
3443,3443,0,c2145.mha,0,0,0,0,/proccessed_data/images/c2145.mha
3449,3449,0,c2165.mha,0,0,0,0,/proccessed_data/images/c2165.mha
3452,3452,0,c2176.mha,0,0,0,0,/proccessed_data/images/c2176.mha
3455,3455,0,c2182.mha,0,0,0,0,/proccessed_data/images/c2182.mha
3461,3461,0,c2193.mha,0,0,0,0,/proccessed_data/images/c2193.mha
3464,3464,0,c2208.mha,0,0,0,0,/proccessed_data/images/c2208.mha
3466,3466,0,c2219.mha,0,0,0,0,/proccessed_data/images/c2219.mha
3471,3471,0,c2239.mha,0,0,0,0,/proccessed_data/images/c2239.mha
3480,3480,0,c2274.mha,0,0,0,0,/proccessed_data/images/c2274.mha
3485,3485,0,c2291.mha,0,0,0,0,/proccessed_data/images/c2291.mha
3486,3486,0,c2292.mha,0,0,0,0,/proccessed_data/images/c2292.mha
3495,3495,0,c2313.mha,0,0,0,0,/proccessed_data/images/c2313.mha
3509,3509,0,c2352.mha,0,0,0,0,/proccessed_data/images/c2352.mha
3513,3513,0,c2359.mha,0,0,0,0,/proccessed_data/images/c2359.mha
3514,3514,0,c2362.mha,0,0,0,0,/proccessed_data/images/c2362.mha
3517,3517,0,c2367.mha,0,0,0,0,/proccessed_data/images/c2367.mha
3523,3523,0,c2382.mha,0,0,0,0,/proccessed_data/images/c2382.mha
3533,3533,0,c2418.mha,0,0,0,0,/proccessed_data/images/c2418.mha
3534,3534,0,c2423.mha,0,0,0,0,/proccessed_data/images/c2423.mha
3538,3538,0,c2434.mha,0,0,0,0,/proccessed_data/images/c2434.mha
3548,3548,0,c2460.mha,0,0,0,0,/proccessed_data/images/c2460.mha
3555,3555,0,c2476.mha,0,0,0,0,/proccessed_data/images/c2476.mha
3556,3556,0,c2483.mha,0,0,0,0,/proccessed_data/images/c2483.mha
3564,3564,0,c2503.mha,0,0,0,0,/proccessed_data/images/c2503.mha
3567,3567,0,c2516.mha,0,0,0,0,/proccessed_data/images/c2516.mha
3569,3569,0,c2522.mha,0,0,0,0,/proccessed_data/images/c2522.mha
3573,3573,0,c2533.mha,0,0,0,0,/proccessed_data/images/c2533.mha
3579,3579,0,c2565.mha,0,0,0,0,/proccessed_data/images/c2565.mha
3582,3582,0,c2576.mha,0,0,0,0,/proccessed_data/images/c2576.mha
3588,3588,0,c2593.mha,0,0,0,0,/proccessed_data/images/c2593.mha
3600,3600,0,c2619.mha,0,0,0,0,/proccessed_data/images/c2619.mha
3602,3602,0,c2623.mha,0,0,0,0,/proccessed_data/images/c2623.mha
3605,3605,0,c2641.mha,0,0,0,0,/proccessed_data/images/c2641.mha
3608,3608,0,c2658.mha,0,0,0,0,/proccessed_data/images/c2658.mha
3611,3611,0,c2668.mha,0,0,0,0,/proccessed_data/images/c2668.mha
3620,3620,0,c2692.mha,0,0,0,0,/proccessed_data/images/c2692.mha
3654,3654,0,c2794.mha,0,0,0,0,/proccessed_data/images/c2794.mha
3655,3655,0,c2796.mha,0,0,0,0,/proccessed_data/images/c2796.mha
3657,3657,0,c2802.mha,0,0,0,0,/proccessed_data/images/c2802.mha
3661,3661,0,c2807.mha,0,0,0,0,/proccessed_data/images/c2807.mha
3669,3669,0,c2836.mha,0,0,0,0,/proccessed_data/images/c2836.mha
3680,3680,0,c2875.mha,0,0,0,0,/proccessed_data/images/c2875.mha
3683,3683,0,c2884.mha,0,0,0,0,/proccessed_data/images/c2884.mha
3684,3684,0,c2887.mha,0,0,0,0,/proccessed_data/images/c2887.mha
3686,3686,0,c2890.mha,0,0,0,0,/proccessed_data/images/c2890.mha
3688,3688,0,c2896.mha,0,0,0,0,/proccessed_data/images/c2896.mha
3700,3700,0,c2935.mha,0,0,0,0,/proccessed_data/images/c2935.mha
3704,3704,0,c2952.mha,0,0,0,0,/proccessed_data/images/c2952.mha
3711,3711,0,c2969.mha,0,0,0,0,/proccessed_data/images/c2969.mha
3714,3714,0,c2975.mha,0,0,0,0,/proccessed_data/images/c2975.mha
3717,3717,0,c2978.mha,0,0,0,0,/proccessed_data/images/c2978.mha
3721,3721,0,c2986.mha,0,0,0,0,/proccessed_data/images/c2986.mha
3728,3728,0,c3001.mha,0,0,0,0,/proccessed_data/images/c3001.mha
3733,3733,0,c3017.mha,0,0,0,0,/proccessed_data/images/c3017.mha
3741,3741,0,c3033.mha,0,0,0,0,/proccessed_data/images/c3033.mha
3753,3753,0,c3070.mha,0,0,0,0,/proccessed_data/images/c3070.mha
3755,3755,0,c3077.mha,0,0,0,0,/proccessed_data/images/c3077.mha
3757,3757,0,c3083.mha,0,0,0,0,/proccessed_data/images/c3083.mha
3760,3760,0,c3088.mha,0,0,0,0,/proccessed_data/images/c3088.mha
3762,3762,0,c3094.mha,0,0,0,0,/proccessed_data/images/c3094.mha
3766,3766,0,c3113.mha,0,0,0,0,/proccessed_data/images/c3113.mha
3769,3769,0,c3123.mha,0,0,0,0,/proccessed_data/images/c3123.mha
3770,3770,0,c3128.mha,0,0,0,0,/proccessed_data/images/c3128.mha
3778,3778,0,c3155.mha,0,0,0,0,/proccessed_data/images/c3155.mha
3794,3794,0,c3210.mha,0,0,0,0,/proccessed_data/images/c3210.mha
3802,3802,0,c3233.mha,0,0,0,0,/proccessed_data/images/c3233.mha
3808,3808,0,c3249.mha,0,0,0,0,/proccessed_data/images/c3249.mha
3813,3813,0,c3259.mha,0,0,0,0,/proccessed_data/images/c3259.mha
3817,3817,0,c3266.mha,0,0,0,0,/proccessed_data/images/c3266.mha
3819,3819,0,c3276.mha,0,0,0,0,/proccessed_data/images/c3276.mha
3821,3821,0,c3280.mha,0,0,0,0,/proccessed_data/images/c3280.mha
3822,3822,0,c3292.mha,0,0,0,0,/proccessed_data/images/c3292.mha
3825,3825,0,c3298.mha,0,0,0,0,/proccessed_data/images/c3298.mha
3832,3832,0,c3309.mha,0,0,0,0,/proccessed_data/images/c3309.mha
3841,3841,0,c3328.mha,0,0,0,0,/proccessed_data/images/c3328.mha
3845,3845,0,c3345.mha,0,0,0,0,/proccessed_data/images/c3345.mha
3851,3851,0,c3365.mha,0,0,0,0,/proccessed_data/images/c3365.mha
3854,3854,0,c3370.mha,0,0,0,0,/proccessed_data/images/c3370.mha
3859,3859,0,c3398.mha,0,0,0,0,/proccessed_data/images/c3398.mha
3863,3863,0,c3418.mha,0,0,0,0,/proccessed_data/images/c3418.mha
3865,3865,0,c3430.mha,0,0,0,0,/proccessed_data/images/c3430.mha
3869,3869,0,c3444.mha,0,0,0,0,/proccessed_data/images/c3444.mha
3873,3873,0,c3450.mha,0,0,0,0,/proccessed_data/images/c3450.mha
3875,3875,0,c3463.mha,0,0,0,0,/proccessed_data/images/c3463.mha
3878,3878,0,c3477.mha,0,0,0,0,/proccessed_data/images/c3477.mha
3888,3888,0,c3519.mha,0,0,0,0,/proccessed_data/images/c3519.mha
3892,3892,0,c3533.mha,0,0,0,0,/proccessed_data/images/c3533.mha
3903,3903,0,c3572.mha,0,0,0,0,/proccessed_data/images/c3572.mha
3906,3906,0,c3585.mha,0,0,0,0,/proccessed_data/images/c3585.mha
3913,3913,0,c3610.mha,0,0,0,0,/proccessed_data/images/c3610.mha
3916,3916,0,c3618.mha,0,0,0,0,/proccessed_data/images/c3618.mha
3926,3926,0,c3636.mha,0,0,0,0,/proccessed_data/images/c3636.mha
3938,3938,0,c3660.mha,0,0,0,0,/proccessed_data/images/c3660.mha
