,Unnamed: 0,height,img_name,label,width,x,y,Path
2006,2006,0,c1740.mha,0,0,0,0,/proccessed_data/images/c1740.mha
2024,2024,0,c1812.mha,0,0,0,0,/proccessed_data/images/c1812.mha
2027,2027,0,c1823.mha,0,0,0,0,/proccessed_data/images/c1823.mha
2031,2031,0,c1828.mha,0,0,0,0,/proccessed_data/images/c1828.mha
2034,2034,0,c1837.mha,0,0,0,0,/proccessed_data/images/c1837.mha
2035,2035,0,c1843.mha,0,0,0,0,/proccessed_data/images/c1843.mha
2038,2038,0,c1847.mha,0,0,0,0,/proccessed_data/images/c1847.mha
2047,2047,0,c1890.mha,0,0,0,0,/proccessed_data/images/c1890.mha
2050,2050,0,c1895.mha,0,0,0,0,/proccessed_data/images/c1895.mha
2056,2056,0,c1914.mha,0,0,0,0,/proccessed_data/images/c1914.mha
2059,2059,0,c1927.mha,0,0,0,0,/proccessed_data/images/c1927.mha
2061,2061,0,c1941.mha,0,0,0,0,/proccessed_data/images/c1941.mha
2062,2062,0,c1945.mha,0,0,0,0,/proccessed_data/images/c1945.mha
2068,2068,0,c1969.mha,0,0,0,0,/proccessed_data/images/c1969.mha
2085,2085,0,c2036.mha,0,0,0,0,/proccessed_data/images/c2036.mha
2087,2087,0,c2040.mha,0,0,0,0,/proccessed_data/images/c2040.mha
2096,2096,0,c2078.mha,0,0,0,0,/proccessed_data/images/c2078.mha
2101,2101,0,c2098.mha,0,0,0,0,/proccessed_data/images/c2098.mha
2102,2102,0,c2107.mha,0,0,0,0,/proccessed_data/images/c2107.mha
2106,2106,0,c2115.mha,0,0,0,0,/proccessed_data/images/c2115.mha
2109,2109,0,c2136.mha,0,0,0,0,/proccessed_data/images/c2136.mha
2119,2119,0,c2162.mha,0,0,0,0,/proccessed_data/images/c2162.mha
2127,2127,0,c2197.mha,0,0,0,0,/proccessed_data/images/c2197.mha
2133,2133,0,c2212.mha,0,0,0,0,/proccessed_data/images/c2212.mha
2137,2137,0,c2227.mha,0,0,0,0,/proccessed_data/images/c2227.mha
2148,2148,0,c2254.mha,0,0,0,0,/proccessed_data/images/c2254.mha
2152,2152,0,c2260.mha,0,0,0,0,/proccessed_data/images/c2260.mha
2156,2156,0,c2273.mha,0,0,0,0,/proccessed_data/images/c2273.mha
2165,2165,0,c2297.mha,0,0,0,0,/proccessed_data/images/c2297.mha
2167,2167,0,c2302.mha,0,0,0,0,/proccessed_data/images/c2302.mha
2175,2175,0,c2325.mha,0,0,0,0,/proccessed_data/images/c2325.mha
2177,2177,0,c2333.mha,0,0,0,0,/proccessed_data/images/c2333.mha
2181,2181,0,c2356.mha,0,0,0,0,/proccessed_data/images/c2356.mha
2184,2184,0,c2364.mha,0,0,0,0,/proccessed_data/images/c2364.mha
2188,2188,0,c2374.mha,0,0,0,0,/proccessed_data/images/c2374.mha
2189,2189,0,c2380.mha,0,0,0,0,/proccessed_data/images/c2380.mha
2193,2193,0,c2396.mha,0,0,0,0,/proccessed_data/images/c2396.mha
2194,2194,0,c2400.mha,0,0,0,0,/proccessed_data/images/c2400.mha
2198,2198,0,c2407.mha,0,0,0,0,/proccessed_data/images/c2407.mha
2202,2202,0,c2413.mha,0,0,0,0,/proccessed_data/images/c2413.mha
2206,2206,0,c2417.mha,0,0,0,0,/proccessed_data/images/c2417.mha
2210,2210,0,c2426.mha,0,0,0,0,/proccessed_data/images/c2426.mha
2212,2212,0,c2428.mha,0,0,0,0,/proccessed_data/images/c2428.mha
2237,2237,0,c2532.mha,0,0,0,0,/proccessed_data/images/c2532.mha
2244,2244,0,c2555.mha,0,0,0,0,/proccessed_data/images/c2555.mha
2248,2248,0,c2564.mha,0,0,0,0,/proccessed_data/images/c2564.mha
2259,2259,0,c2606.mha,0,0,0,0,/proccessed_data/images/c2606.mha
2266,2266,0,c2634.mha,0,0,0,0,/proccessed_data/images/c2634.mha
2268,2268,0,c2639.mha,0,0,0,0,/proccessed_data/images/c2639.mha
2276,2276,0,c2657.mha,0,0,0,0,/proccessed_data/images/c2657.mha
2284,2284,0,c2674.mha,0,0,0,0,/proccessed_data/images/c2674.mha
2288,2288,0,c2690.mha,0,0,0,0,/proccessed_data/images/c2690.mha
2293,2293,0,c2710.mha,0,0,0,0,/proccessed_data/images/c2710.mha
2301,2301,0,c2727.mha,0,0,0,0,/proccessed_data/images/c2727.mha
2306,2306,0,c2742.mha,0,0,0,0,/proccessed_data/images/c2742.mha
2313,2313,0,c2771.mha,0,0,0,0,/proccessed_data/images/c2771.mha
2314,2314,0,c2777.mha,0,0,0,0,/proccessed_data/images/c2777.mha
2317,2317,0,c2788.mha,0,0,0,0,/proccessed_data/images/c2788.mha
2322,2322,0,c2801.mha,0,0,0,0,/proccessed_data/images/c2801.mha
2325,2325,0,c2811.mha,0,0,0,0,/proccessed_data/images/c2811.mha
2334,2334,0,c2835.mha,0,0,0,0,/proccessed_data/images/c2835.mha
2339,2339,0,c2845.mha,0,0,0,0,/proccessed_data/images/c2845.mha
2341,2341,0,c2851.mha,0,0,0,0,/proccessed_data/images/c2851.mha
2344,2344,0,c2863.mha,0,0,0,0,/proccessed_data/images/c2863.mha
2345,2345,0,c2868.mha,0,0,0,0,/proccessed_data/images/c2868.mha
2348,2348,0,c2878.mha,0,0,0,0,/proccessed_data/images/c2878.mha
2354,2354,0,c2899.mha,0,0,0,0,/proccessed_data/images/c2899.mha
2371,2371,0,c2951.mha,0,0,0,0,/proccessed_data/images/c2951.mha
2375,2375,0,c2962.mha,0,0,0,0,/proccessed_data/images/c2962.mha
2377,2377,0,c2968.mha,0,0,0,0,/proccessed_data/images/c2968.mha
2378,2378,0,c2973.mha,0,0,0,0,/proccessed_data/images/c2973.mha
2383,2383,0,c2993.mha,0,0,0,0,/proccessed_data/images/c2993.mha
2385,2385,0,c3000.mha,0,0,0,0,/proccessed_data/images/c3000.mha
2388,2388,0,c3016.mha,0,0,0,0,/proccessed_data/images/c3016.mha
2391,2391,0,c3035.mha,0,0,0,0,/proccessed_data/images/c3035.mha
2400,2400,0,c3061.mha,0,0,0,0,/proccessed_data/images/c3061.mha
2408,2408,0,c3093.mha,0,0,0,0,/proccessed_data/images/c3093.mha
2412,2412,0,c3104.mha,0,0,0,0,/proccessed_data/images/c3104.mha
2414,2414,0,c3106.mha,0,0,0,0,/proccessed_data/images/c3106.mha
2418,2418,0,c3112.mha,0,0,0,0,/proccessed_data/images/c3112.mha
2425,2425,0,c3125.mha,0,0,0,0,/proccessed_data/images/c3125.mha
2437,2437,0,c3154.mha,0,0,0,0,/proccessed_data/images/c3154.mha
2442,2442,0,c3172.mha,0,0,0,0,/proccessed_data/images/c3172.mha
2453,2453,0,c3204.mha,0,0,0,0,/proccessed_data/images/c3204.mha
2457,2457,0,c3220.mha,0,0,0,0,/proccessed_data/images/c3220.mha
2467,2467,0,c3251.mha,0,0,0,0,/proccessed_data/images/c3251.mha
2468,2468,0,c3258.mha,0,0,0,0,/proccessed_data/images/c3258.mha
2471,2471,0,c3270.mha,0,0,0,0,/proccessed_data/images/c3270.mha
2473,2473,0,c3284.mha,0,0,0,0,/proccessed_data/images/c3284.mha
2478,2478,0,c3291.mha,0,0,0,0,/proccessed_data/images/c3291.mha
2482,2482,0,c3317.mha,0,0,0,0,/proccessed_data/images/c3317.mha
2490,2490,0,c3344.mha,0,0,0,0,/proccessed_data/images/c3344.mha
2503,2503,0,c3389.mha,0,0,0,0,/proccessed_data/images/c3389.mha
2511,2511,0,c3407.mha,0,0,0,0,/proccessed_data/images/c3407.mha
2516,2516,0,c3415.mha,0,0,0,0,/proccessed_data/images/c3415.mha
2520,2520,0,c3424.mha,0,0,0,0,/proccessed_data/images/c3424.mha
2523,2523,0,c3429.mha,0,0,0,0,/proccessed_data/images/c3429.mha
2536,2536,0,c3467.mha,0,0,0,0,/proccessed_data/images/c3467.mha
2537,2537,0,c3471.mha,0,0,0,0,/proccessed_data/images/c3471.mha
2541,2541,0,c3483.mha,0,0,0,0,/proccessed_data/images/c3483.mha
2559,2559,0,c3538.mha,0,0,0,0,/proccessed_data/images/c3538.mha
2560,2560,0,c3541.mha,0,0,0,0,/proccessed_data/images/c3541.mha
2562,2562,0,c3547.mha,0,0,0,0,/proccessed_data/images/c3547.mha
2570,2570,0,c3571.mha,0,0,0,0,/proccessed_data/images/c3571.mha
2573,2573,0,c3577.mha,0,0,0,0,/proccessed_data/images/c3577.mha
2583,2583,0,c3598.mha,0,0,0,0,/proccessed_data/images/c3598.mha
2584,2584,0,c3599.mha,0,0,0,0,/proccessed_data/images/c3599.mha
2595,2595,0,c3639.mha,0,0,0,0,/proccessed_data/images/c3639.mha
2601,2601,0,c3682.mha,0,0,0,0,/proccessed_data/images/c3682.mha
2603,2603,0,c3688.mha,0,0,0,0,/proccessed_data/images/c3688.mha
2606,2606,0,c3695.mha,0,0,0,0,/proccessed_data/images/c3695.mha
2611,2611,0,c3717.mha,0,0,0,0,/proccessed_data/images/c3717.mha
2614,2614,0,c3722.mha,0,0,0,0,/proccessed_data/images/c3722.mha
2620,2620,0,c3737.mha,0,0,0,0,/proccessed_data/images/c3737.mha
2622,2622,0,c3740.mha,0,0,0,0,/proccessed_data/images/c3740.mha
2623,2623,0,c3755.mha,0,0,0,0,/proccessed_data/images/c3755.mha
2624,2624,0,c3763.mha,0,0,0,0,/proccessed_data/images/c3763.mha
2625,2625,0,c3768.mha,0,0,0,0,/proccessed_data/images/c3768.mha
2628,2628,0,c3775.mha,0,0,0,0,/proccessed_data/images/c3775.mha
2630,2630,0,c3781.mha,0,0,0,0,/proccessed_data/images/c3781.mha
2633,2633,0,c3788.mha,0,0,0,0,/proccessed_data/images/c3788.mha
2636,2636,0,c3803.mha,0,0,0,0,/proccessed_data/images/c3803.mha
2647,2647,0,c3824.mha,0,0,0,0,/proccessed_data/images/c3824.mha
2651,2651,0,c3850.mha,0,0,0,0,/proccessed_data/images/c3850.mha
2653,2653,0,c3857.mha,0,0,0,0,/proccessed_data/images/c3857.mha
2657,2657,0,c3873.mha,0,0,0,0,/proccessed_data/images/c3873.mha
2658,2658,0,c3883.mha,0,0,0,0,/proccessed_data/images/c3883.mha
2662,2662,0,c3894.mha,0,0,0,0,/proccessed_data/images/c3894.mha
2668,2668,0,c0009.mha,0,0,0,0,/proccessed_data/images/c0009.mha
2676,2676,0,c0038.mha,0,0,0,0,/proccessed_data/images/c0038.mha
2678,2678,0,c0043.mha,0,0,0,0,/proccessed_data/images/c0043.mha
2680,2680,0,c0049.mha,0,0,0,0,/proccessed_data/images/c0049.mha
2683,2683,0,c0055.mha,0,0,0,0,/proccessed_data/images/c0055.mha
2687,2687,0,c0073.mha,0,0,0,0,/proccessed_data/images/c0073.mha
2696,2696,0,c0108.mha,0,0,0,0,/proccessed_data/images/c0108.mha
2699,2699,0,c0114.mha,0,0,0,0,/proccessed_data/images/c0114.mha
2700,2700,0,c0116.mha,0,0,0,0,/proccessed_data/images/c0116.mha
2707,2707,0,c0137.mha,0,0,0,0,/proccessed_data/images/c0137.mha
2717,2717,0,c0162.mha,0,0,0,0,/proccessed_data/images/c0162.mha
2719,2719,0,c0167.mha,0,0,0,0,/proccessed_data/images/c0167.mha
2721,2721,0,c0174.mha,0,0,0,0,/proccessed_data/images/c0174.mha
2722,2722,0,c0179.mha,0,0,0,0,/proccessed_data/images/c0179.mha
2727,2727,0,c0201.mha,0,0,0,0,/proccessed_data/images/c0201.mha
2729,2729,0,c0205.mha,0,0,0,0,/proccessed_data/images/c0205.mha
2735,2735,0,c0216.mha,0,0,0,0,/proccessed_data/images/c0216.mha
2744,2744,0,c0247.mha,0,0,0,0,/proccessed_data/images/c0247.mha
2748,2748,0,c0259.mha,0,0,0,0,/proccessed_data/images/c0259.mha
2752,2752,0,c0270.mha,0,0,0,0,/proccessed_data/images/c0270.mha
2753,2753,0,c0277.mha,0,0,0,0,/proccessed_data/images/c0277.mha
2755,2755,0,c0285.mha,0,0,0,0,/proccessed_data/images/c0285.mha
2762,2762,0,c0306.mha,0,0,0,0,/proccessed_data/images/c0306.mha
2764,2764,0,c0312.mha,0,0,0,0,/proccessed_data/images/c0312.mha
2769,2769,0,c0335.mha,0,0,0,0,/proccessed_data/images/c0335.mha
2771,2771,0,c0348.mha,0,0,0,0,/proccessed_data/images/c0348.mha
2780,2780,0,c0371.mha,0,0,0,0,/proccessed_data/images/c0371.mha
2784,2784,0,c0377.mha,0,0,0,0,/proccessed_data/images/c0377.mha
2786,2786,0,c0387.mha,0,0,0,0,/proccessed_data/images/c0387.mha
2795,2795,0,c0412.mha,0,0,0,0,/proccessed_data/images/c0412.mha
2802,2802,0,c0428.mha,0,0,0,0,/proccessed_data/images/c0428.mha
2805,2805,0,c0433.mha,0,0,0,0,/proccessed_data/images/c0433.mha
2814,2814,0,c0456.mha,0,0,0,0,/proccessed_data/images/c0456.mha
2819,2819,0,c0476.mha,0,0,0,0,/proccessed_data/images/c0476.mha
2832,2832,0,c0513.mha,0,0,0,0,/proccessed_data/images/c0513.mha
2837,2837,0,c0520.mha,0,0,0,0,/proccessed_data/images/c0520.mha
2840,2840,0,c0524.mha,0,0,0,0,/proccessed_data/images/c0524.mha
2846,2846,0,c0530.mha,0,0,0,0,/proccessed_data/images/c0530.mha
2849,2849,0,c0535.mha,0,0,0,0,/proccessed_data/images/c0535.mha
2853,2853,0,c0542.mha,0,0,0,0,/proccessed_data/images/c0542.mha
2854,2854,0,c0547.mha,0,0,0,0,/proccessed_data/images/c0547.mha
2856,2856,0,c0552.mha,0,0,0,0,/proccessed_data/images/c0552.mha
2860,2860,0,c0557.mha,0,0,0,0,/proccessed_data/images/c0557.mha
2863,2863,0,c0563.mha,0,0,0,0,/proccessed_data/images/c0563.mha
2869,2869,0,c0584.mha,0,0,0,0,/proccessed_data/images/c0584.mha
2881,2881,0,c0608.mha,0,0,0,0,/proccessed_data/images/c0608.mha
2887,2887,0,c0630.mha,0,0,0,0,/proccessed_data/images/c0630.mha
2889,2889,0,c0636.mha,0,0,0,0,/proccessed_data/images/c0636.mha
2892,2892,0,c0649.mha,0,0,0,0,/proccessed_data/images/c0649.mha
2894,2894,0,c0657.mha,0,0,0,0,/proccessed_data/images/c0657.mha
2896,2896,0,c0662.mha,0,0,0,0,/proccessed_data/images/c0662.mha
2897,2897,0,c0672.mha,0,0,0,0,/proccessed_data/images/c0672.mha
2900,2900,0,c0684.mha,0,0,0,0,/proccessed_data/images/c0684.mha
2904,2904,0,c0694.mha,0,0,0,0,/proccessed_data/images/c0694.mha
2906,2906,0,c0700.mha,0,0,0,0,/proccessed_data/images/c0700.mha
2919,2919,0,c0746.mha,0,0,0,0,/proccessed_data/images/c0746.mha
2927,2927,0,c0762.mha,0,0,0,0,/proccessed_data/images/c0762.mha
2935,2935,0,c0780.mha,0,0,0,0,/proccessed_data/images/c0780.mha
2936,2936,0,c0786.mha,0,0,0,0,/proccessed_data/images/c0786.mha
2951,2951,0,c0859.mha,0,0,0,0,/proccessed_data/images/c0859.mha
2954,2954,0,c0863.mha,0,0,0,0,/proccessed_data/images/c0863.mha
2955,2955,0,c0868.mha,0,0,0,0,/proccessed_data/images/c0868.mha
2959,2959,0,c0878.mha,0,0,0,0,/proccessed_data/images/c0878.mha
2963,2963,0,c0889.mha,0,0,0,0,/proccessed_data/images/c0889.mha
2967,2967,0,c0895.mha,0,0,0,0,/proccessed_data/images/c0895.mha
2981,2981,0,c0936.mha,0,0,0,0,/proccessed_data/images/c0936.mha
2983,2983,0,c0941.mha,0,0,0,0,/proccessed_data/images/c0941.mha
2995,2995,0,c0982.mha,0,0,0,0,/proccessed_data/images/c0982.mha
2998,2998,0,c0986.mha,0,0,0,0,/proccessed_data/images/c0986.mha
3004,3004,0,c1003.mha,0,0,0,0,/proccessed_data/images/c1003.mha
3008,3008,0,c1012.mha,0,0,0,0,/proccessed_data/images/c1012.mha
3011,3011,0,c1017.mha,0,0,0,0,/proccessed_data/images/c1017.mha
3020,3020,0,c1050.mha,0,0,0,0,/proccessed_data/images/c1050.mha
3024,3024,0,c1062.mha,0,0,0,0,/proccessed_data/images/c1062.mha
3027,3027,0,c1068.mha,0,0,0,0,/proccessed_data/images/c1068.mha
3034,3034,0,c1085.mha,0,0,0,0,/proccessed_data/images/c1085.mha
3037,3037,0,c1093.mha,0,0,0,0,/proccessed_data/images/c1093.mha
3041,3041,0,c1108.mha,0,0,0,0,/proccessed_data/images/c1108.mha
3044,3044,0,c1117.mha,0,0,0,0,/proccessed_data/images/c1117.mha
3051,3051,0,c1138.mha,0,0,0,0,/proccessed_data/images/c1138.mha
3057,3057,0,c1157.mha,0,0,0,0,/proccessed_data/images/c1157.mha
3064,3064,0,c1174.mha,0,0,0,0,/proccessed_data/images/c1174.mha
3065,3065,0,c1182.mha,0,0,0,0,/proccessed_data/images/c1182.mha
3069,3069,0,c1191.mha,0,0,0,0,/proccessed_data/images/c1191.mha
3074,3074,0,c1207.mha,0,0,0,0,/proccessed_data/images/c1207.mha
3075,3075,0,c1212.mha,0,0,0,0,/proccessed_data/images/c1212.mha
3078,3078,0,c1223.mha,0,0,0,0,/proccessed_data/images/c1223.mha
3086,3086,0,c1248.mha,0,0,0,0,/proccessed_data/images/c1248.mha
3092,3092,0,c1265.mha,0,0,0,0,/proccessed_data/images/c1265.mha
3095,3095,0,c1276.mha,0,0,0,0,/proccessed_data/images/c1276.mha
3100,3100,0,c1302.mha,0,0,0,0,/proccessed_data/images/c1302.mha
3104,3104,0,c1309.mha,0,0,0,0,/proccessed_data/images/c1309.mha
3112,3112,0,c1341.mha,0,0,0,0,/proccessed_data/images/c1341.mha
3118,3118,0,c1361.mha,0,0,0,0,/proccessed_data/images/c1361.mha
3122,3122,0,c1366.mha,0,0,0,0,/proccessed_data/images/c1366.mha
3124,3124,0,c1371.mha,0,0,0,0,/proccessed_data/images/c1371.mha
3130,3130,0,c1388.mha,0,0,0,0,/proccessed_data/images/c1388.mha
3142,3142,0,c1414.mha,0,0,0,0,/proccessed_data/images/c1414.mha
3150,3150,0,c1442.mha,0,0,0,0,/proccessed_data/images/c1442.mha
3153,3153,0,c1452.mha,0,0,0,0,/proccessed_data/images/c1452.mha
3157,3157,0,c1461.mha,0,0,0,0,/proccessed_data/images/c1461.mha
3167,3167,0,c1483.mha,0,0,0,0,/proccessed_data/images/c1483.mha
3169,3169,0,c1498.mha,0,0,0,0,/proccessed_data/images/c1498.mha
3173,3173,0,c1504.mha,0,0,0,0,/proccessed_data/images/c1504.mha
3175,3175,0,c1508.mha,0,0,0,0,/proccessed_data/images/c1508.mha
3180,3180,0,c1521.mha,0,0,0,0,/proccessed_data/images/c1521.mha
3182,3182,0,c1528.mha,0,0,0,0,/proccessed_data/images/c1528.mha
3189,3189,0,c1536.mha,0,0,0,0,/proccessed_data/images/c1536.mha
3203,3203,0,c1566.mha,0,0,0,0,/proccessed_data/images/c1566.mha
3207,3207,0,c1571.mha,0,0,0,0,/proccessed_data/images/c1571.mha
3209,3209,0,c1576.mha,0,0,0,0,/proccessed_data/images/c1576.mha
3212,3212,0,c1582.mha,0,0,0,0,/proccessed_data/images/c1582.mha
3213,3213,0,c1583.mha,0,0,0,0,/proccessed_data/images/c1583.mha
3222,3222,0,c1599.mha,0,0,0,0,/proccessed_data/images/c1599.mha
3225,3225,0,c1612.mha,0,0,0,0,/proccessed_data/images/c1612.mha
3230,3230,0,c1620.mha,0,0,0,0,/proccessed_data/images/c1620.mha
3232,3232,0,c1625.mha,0,0,0,0,/proccessed_data/images/c1625.mha
3235,3235,0,c1631.mha,0,0,0,0,/proccessed_data/images/c1631.mha
3242,3242,0,c1653.mha,0,0,0,0,/proccessed_data/images/c1653.mha
3254,3254,0,c1695.mha,0,0,0,0,/proccessed_data/images/c1695.mha
3260,3260,0,c1722.mha,0,0,0,0,/proccessed_data/images/c1722.mha
3266,3266,0,c1735.mha,0,0,0,0,/proccessed_data/images/c1735.mha
3269,3269,0,c1746.mha,0,0,0,0,/proccessed_data/images/c1746.mha
3273,3273,0,c1752.mha,0,0,0,0,/proccessed_data/images/c1752.mha
3277,3277,0,c1757.mha,0,0,0,0,/proccessed_data/images/c1757.mha
3281,3281,0,c1769.mha,0,0,0,0,/proccessed_data/images/c1769.mha
3283,3283,0,c1773.mha,0,0,0,0,/proccessed_data/images/c1773.mha
3286,3286,0,c1777.mha,0,0,0,0,/proccessed_data/images/c1777.mha
3294,3294,0,c1799.mha,0,0,0,0,/proccessed_data/images/c1799.mha
3296,3296,0,c1804.mha,0,0,0,0,/proccessed_data/images/c1804.mha
3302,3302,0,c1819.mha,0,0,0,0,/proccessed_data/images/c1819.mha
3317,3317,0,c1861.mha,0,0,0,0,/proccessed_data/images/c1861.mha
3319,3319,0,c1866.mha,0,0,0,0,/proccessed_data/images/c1866.mha
3321,3321,0,c1871.mha,0,0,0,0,/proccessed_data/images/c1871.mha
3328,3328,0,c1883.mha,0,0,0,0,/proccessed_data/images/c1883.mha
3337,3337,0,c1907.mha,0,0,0,0,/proccessed_data/images/c1907.mha
3341,3341,0,c1918.mha,0,0,0,0,/proccessed_data/images/c1918.mha
3361,3361,0,c1967.mha,0,0,0,0,/proccessed_data/images/c1967.mha
3365,3365,0,c1976.mha,0,0,0,0,/proccessed_data/images/c1976.mha
3367,3367,0,c1980.mha,0,0,0,0,/proccessed_data/images/c1980.mha
3370,3370,0,c1986.mha,0,0,0,0,/proccessed_data/images/c1986.mha
3374,3374,0,c1998.mha,0,0,0,0,/proccessed_data/images/c1998.mha
3377,3377,0,c2001.mha,0,0,0,0,/proccessed_data/images/c2001.mha
3382,3382,0,c2012.mha,0,0,0,0,/proccessed_data/images/c2012.mha
3385,3385,0,c2017.mha,0,0,0,0,/proccessed_data/images/c2017.mha
3390,3390,0,c2026.mha,0,0,0,0,/proccessed_data/images/c2026.mha
3393,3393,0,c2030.mha,0,0,0,0,/proccessed_data/images/c2030.mha
3397,3397,0,c2044.mha,0,0,0,0,/proccessed_data/images/c2044.mha
3401,3401,0,c2052.mha,0,0,0,0,/proccessed_data/images/c2052.mha
3409,3409,0,c2066.mha,0,0,0,0,/proccessed_data/images/c2066.mha
3413,3413,0,c2071.mha,0,0,0,0,/proccessed_data/images/c2071.mha
3425,3425,0,c2102.mha,0,0,0,0,/proccessed_data/images/c2102.mha
3433,3433,0,c2118.mha,0,0,0,0,/proccessed_data/images/c2118.mha
3436,3436,0,c2123.mha,0,0,0,0,/proccessed_data/images/c2123.mha
3439,3439,0,c2128.mha,0,0,0,0,/proccessed_data/images/c2128.mha
3445,3445,0,c2149.mha,0,0,0,0,/proccessed_data/images/c2149.mha
3450,3450,0,c2167.mha,0,0,0,0,/proccessed_data/images/c2167.mha
3451,3451,0,c2175.mha,0,0,0,0,/proccessed_data/images/c2175.mha
3457,3457,0,c2184.mha,0,0,0,0,/proccessed_data/images/c2184.mha
3465,3465,0,c2218.mha,0,0,0,0,/proccessed_data/images/c2218.mha
3468,3468,0,c2224.mha,0,0,0,0,/proccessed_data/images/c2224.mha
3473,3473,0,c2249.mha,0,0,0,0,/proccessed_data/images/c2249.mha
3477,3477,0,c2266.mha,0,0,0,0,/proccessed_data/images/c2266.mha
3479,3479,0,c2272.mha,0,0,0,0,/proccessed_data/images/c2272.mha
3482,3482,0,c2280.mha,0,0,0,0,/proccessed_data/images/c2280.mha
3492,3492,0,c2309.mha,0,0,0,0,/proccessed_data/images/c2309.mha
3498,3498,0,c2317.mha,0,0,0,0,/proccessed_data/images/c2317.mha
3500,3500,0,c2327.mha,0,0,0,0,/proccessed_data/images/c2327.mha
3504,3504,0,c2339.mha,0,0,0,0,/proccessed_data/images/c2339.mha
3507,3507,0,c2344.mha,0,0,0,0,/proccessed_data/images/c2344.mha
3519,3519,0,c2369.mha,0,0,0,0,/proccessed_data/images/c2369.mha
3524,3524,0,c2386.mha,0,0,0,0,/proccessed_data/images/c2386.mha
3528,3528,0,c2392.mha,0,0,0,0,/proccessed_data/images/c2392.mha
3537,3537,0,c2433.mha,0,0,0,0,/proccessed_data/images/c2433.mha
3542,3542,0,c2439.mha,0,0,0,0,/proccessed_data/images/c2439.mha
3545,3545,0,c2444.mha,0,0,0,0,/proccessed_data/images/c2444.mha
3553,3553,0,c2470.mha,0,0,0,0,/proccessed_data/images/c2470.mha
3554,3554,0,c2475.mha,0,0,0,0,/proccessed_data/images/c2475.mha
3560,3560,0,c2490.mha,0,0,0,0,/proccessed_data/images/c2490.mha
3562,3562,0,c2501.mha,0,0,0,0,/proccessed_data/images/c2501.mha
3565,3565,0,c2506.mha,0,0,0,0,/proccessed_data/images/c2506.mha
3568,3568,0,c2518.mha,0,0,0,0,/proccessed_data/images/c2518.mha
3571,3571,0,c2526.mha,0,0,0,0,/proccessed_data/images/c2526.mha
3575,3575,0,c2550.mha,0,0,0,0,/proccessed_data/images/c2550.mha
3583,3583,0,c2579.mha,0,0,0,0,/proccessed_data/images/c2579.mha
3584,3584,0,c2580.mha,0,0,0,0,/proccessed_data/images/c2580.mha
3585,3585,0,c2585.mha,0,0,0,0,/proccessed_data/images/c2585.mha
3589,3589,0,c2595.mha,0,0,0,0,/proccessed_data/images/c2595.mha
3592,3592,0,c2600.mha,0,0,0,0,/proccessed_data/images/c2600.mha
3597,3597,0,c2613.mha,0,0,0,0,/proccessed_data/images/c2613.mha
3599,3599,0,c2618.mha,0,0,0,0,/proccessed_data/images/c2618.mha
3606,3606,0,c2651.mha,0,0,0,0,/proccessed_data/images/c2651.mha
3609,3609,0,c2662.mha,0,0,0,0,/proccessed_data/images/c2662.mha
3616,3616,0,c2685.mha,0,0,0,0,/proccessed_data/images/c2685.mha
3623,3623,0,c2696.mha,0,0,0,0,/proccessed_data/images/c2696.mha
3625,3625,0,c2703.mha,0,0,0,0,/proccessed_data/images/c2703.mha
3629,3629,0,c2717.mha,0,0,0,0,/proccessed_data/images/c2717.mha
3631,3631,0,c2722.mha,0,0,0,0,/proccessed_data/images/c2722.mha
3641,3641,0,c2748.mha,0,0,0,0,/proccessed_data/images/c2748.mha
3642,3642,0,c2753.mha,0,0,0,0,/proccessed_data/images/c2753.mha
3648,3648,0,c2782.mha,0,0,0,0,/proccessed_data/images/c2782.mha
3652,3652,0,c2791.mha,0,0,0,0,/proccessed_data/images/c2791.mha
3660,3660,0,c2806.mha,0,0,0,0,/proccessed_data/images/c2806.mha
3666,3666,0,c2824.mha,0,0,0,0,/proccessed_data/images/c2824.mha
3679,3679,0,c2874.mha,0,0,0,0,/proccessed_data/images/c2874.mha
3682,3682,0,c2883.mha,0,0,0,0,/proccessed_data/images/c2883.mha
3685,3685,0,c2889.mha,0,0,0,0,/proccessed_data/images/c2889.mha
3691,3691,0,c2907.mha,0,0,0,0,/proccessed_data/images/c2907.mha
3694,3694,0,c2918.mha,0,0,0,0,/proccessed_data/images/c2918.mha
3696,3696,0,c2924.mha,0,0,0,0,/proccessed_data/images/c2924.mha
3699,3699,0,c2929.mha,0,0,0,0,/proccessed_data/images/c2929.mha
3701,3701,0,c2941.mha,0,0,0,0,/proccessed_data/images/c2941.mha
3702,3702,0,c2948.mha,0,0,0,0,/proccessed_data/images/c2948.mha
3707,3707,0,c2957.mha,0,0,0,0,/proccessed_data/images/c2957.mha
3718,3718,0,c2979.mha,0,0,0,0,/proccessed_data/images/c2979.mha
3720,3720,0,c2985.mha,0,0,0,0,/proccessed_data/images/c2985.mha
3736,3736,0,c3022.mha,0,0,0,0,/proccessed_data/images/c3022.mha
3739,3739,0,c3030.mha,0,0,0,0,/proccessed_data/images/c3030.mha
3745,3745,0,c3042.mha,0,0,0,0,/proccessed_data/images/c3042.mha
3747,3747,0,c3048.mha,0,0,0,0,/proccessed_data/images/c3048.mha
3750,3750,0,c3067.mha,0,0,0,0,/proccessed_data/images/c3067.mha
