,Unnamed: 0,height,img_name,label,width,x,y,Path
2019,2019,0,c1785.mha,0,0,0,0,/proccessed_data/images/c1785.mha
2022,2022,0,c1803.mha,0,0,0,0,/proccessed_data/images/c1803.mha
2025,2025,0,c1814.mha,0,0,0,0,/proccessed_data/images/c1814.mha
2029,2029,0,c1825.mha,0,0,0,0,/proccessed_data/images/c1825.mha
2040,2040,0,c1864.mha,0,0,0,0,/proccessed_data/images/c1864.mha
2045,2045,0,c1884.mha,0,0,0,0,/proccessed_data/images/c1884.mha
2052,2052,0,c1898.mha,0,0,0,0,/proccessed_data/images/c1898.mha
2055,2055,0,c1912.mha,0,0,0,0,/proccessed_data/images/c1912.mha
2058,2058,0,c1923.mha,0,0,0,0,/proccessed_data/images/c1923.mha
2069,2069,0,c1970.mha,0,0,0,0,/proccessed_data/images/c1970.mha
2073,2073,0,c1989.mha,0,0,0,0,/proccessed_data/images/c1989.mha
2077,2077,0,c1997.mha,0,0,0,0,/proccessed_data/images/c1997.mha
2081,2081,0,c2014.mha,0,0,0,0,/proccessed_data/images/c2014.mha
2083,2083,0,c2022.mha,0,0,0,0,/proccessed_data/images/c2022.mha
2091,2091,0,c2057.mha,0,0,0,0,/proccessed_data/images/c2057.mha
2094,2094,0,c2065.mha,0,0,0,0,/proccessed_data/images/c2065.mha
2100,2100,0,c2093.mha,0,0,0,0,/proccessed_data/images/c2093.mha
2104,2104,0,c2111.mha,0,0,0,0,/proccessed_data/images/c2111.mha
2113,2113,0,c2141.mha,0,0,0,0,/proccessed_data/images/c2141.mha
2115,2115,0,c2152.mha,0,0,0,0,/proccessed_data/images/c2152.mha
2118,2118,0,c2161.mha,0,0,0,0,/proccessed_data/images/c2161.mha
2131,2131,0,c2209.mha,0,0,0,0,/proccessed_data/images/c2209.mha
2134,2134,0,c2214.mha,0,0,0,0,/proccessed_data/images/c2214.mha
2141,2141,0,c2240.mha,0,0,0,0,/proccessed_data/images/c2240.mha
2144,2144,0,c2246.mha,0,0,0,0,/proccessed_data/images/c2246.mha
2150,2150,0,c2257.mha,0,0,0,0,/proccessed_data/images/c2257.mha
2155,2155,0,c2269.mha,0,0,0,0,/proccessed_data/images/c2269.mha
2171,2171,0,c2319.mha,0,0,0,0,/proccessed_data/images/c2319.mha
2174,2174,0,c2323.mha,0,0,0,0,/proccessed_data/images/c2323.mha
2180,2180,0,c2349.mha,0,0,0,0,/proccessed_data/images/c2349.mha
2182,2182,0,c2358.mha,0,0,0,0,/proccessed_data/images/c2358.mha
2192,2192,0,c2394.mha,0,0,0,0,/proccessed_data/images/c2394.mha
2203,2203,0,c2414.mha,0,0,0,0,/proccessed_data/images/c2414.mha
2208,2208,0,c2420.mha,0,0,0,0,/proccessed_data/images/c2420.mha
2209,2209,0,c2424.mha,0,0,0,0,/proccessed_data/images/c2424.mha
2213,2213,0,c2431.mha,0,0,0,0,/proccessed_data/images/c2431.mha
2214,2214,0,c2441.mha,0,0,0,0,/proccessed_data/images/c2441.mha
2218,2218,0,c2461.mha,0,0,0,0,/proccessed_data/images/c2461.mha
2225,2225,0,c2504.mha,0,0,0,0,/proccessed_data/images/c2504.mha
2229,2229,0,c2509.mha,0,0,0,0,/proccessed_data/images/c2509.mha
2232,2232,0,c2514.mha,0,0,0,0,/proccessed_data/images/c2514.mha
2233,2233,0,c2517.mha,0,0,0,0,/proccessed_data/images/c2517.mha
2234,2234,0,c2523.mha,0,0,0,0,/proccessed_data/images/c2523.mha
2239,2239,0,c2535.mha,0,0,0,0,/proccessed_data/images/c2535.mha
2250,2250,0,c2577.mha,0,0,0,0,/proccessed_data/images/c2577.mha
2257,2257,0,c2603.mha,0,0,0,0,/proccessed_data/images/c2603.mha
2261,2261,0,c2612.mha,0,0,0,0,/proccessed_data/images/c2612.mha
2267,2267,0,c2635.mha,0,0,0,0,/proccessed_data/images/c2635.mha
2270,2270,0,c2642.mha,0,0,0,0,/proccessed_data/images/c2642.mha
2272,2272,0,c2646.mha,0,0,0,0,/proccessed_data/images/c2646.mha
2275,2275,0,c2654.mha,0,0,0,0,/proccessed_data/images/c2654.mha
2278,2278,0,c2660.mha,0,0,0,0,/proccessed_data/images/c2660.mha
2282,2282,0,c2666.mha,0,0,0,0,/proccessed_data/images/c2666.mha
2283,2283,0,c2672.mha,0,0,0,0,/proccessed_data/images/c2672.mha
2285,2285,0,c2678.mha,0,0,0,0,/proccessed_data/images/c2678.mha
2289,2289,0,c2699.mha,0,0,0,0,/proccessed_data/images/c2699.mha
2297,2297,0,c2718.mha,0,0,0,0,/proccessed_data/images/c2718.mha
2299,2299,0,c2723.mha,0,0,0,0,/proccessed_data/images/c2723.mha
2307,2307,0,c2749.mha,0,0,0,0,/proccessed_data/images/c2749.mha
2315,2315,0,c2778.mha,0,0,0,0,/proccessed_data/images/c2778.mha
2320,2320,0,c2797.mha,0,0,0,0,/proccessed_data/images/c2797.mha
2323,2323,0,c2808.mha,0,0,0,0,/proccessed_data/images/c2808.mha
2333,2333,0,c2833.mha,0,0,0,0,/proccessed_data/images/c2833.mha
2335,2335,0,c2837.mha,0,0,0,0,/proccessed_data/images/c2837.mha
2337,2337,0,c2843.mha,0,0,0,0,/proccessed_data/images/c2843.mha
2351,2351,0,c2891.mha,0,0,0,0,/proccessed_data/images/c2891.mha
2356,2356,0,c2906.mha,0,0,0,0,/proccessed_data/images/c2906.mha
2359,2359,0,c2919.mha,0,0,0,0,/proccessed_data/images/c2919.mha
2363,2363,0,c2930.mha,0,0,0,0,/proccessed_data/images/c2930.mha
2367,2367,0,c2937.mha,0,0,0,0,/proccessed_data/images/c2937.mha
2372,2372,0,c2953.mha,0,0,0,0,/proccessed_data/images/c2953.mha
2374,2374,0,c2959.mha,0,0,0,0,/proccessed_data/images/c2959.mha
2387,2387,0,c3008.mha,0,0,0,0,/proccessed_data/images/c3008.mha
2390,2390,0,c3031.mha,0,0,0,0,/proccessed_data/images/c3031.mha
2394,2394,0,c3041.mha,0,0,0,0,/proccessed_data/images/c3041.mha
2401,2401,0,c3062.mha,0,0,0,0,/proccessed_data/images/c3062.mha
2406,2406,0,c3080.mha,0,0,0,0,/proccessed_data/images/c3080.mha
2409,2409,0,c3099.mha,0,0,0,0,/proccessed_data/images/c3099.mha
2420,2420,0,c3117.mha,0,0,0,0,/proccessed_data/images/c3117.mha
2428,2428,0,c3132.mha,0,0,0,0,/proccessed_data/images/c3132.mha
2431,2431,0,c3137.mha,0,0,0,0,/proccessed_data/images/c3137.mha
2433,2433,0,c3142.mha,0,0,0,0,/proccessed_data/images/c3142.mha
2434,2434,0,c3143.mha,0,0,0,0,/proccessed_data/images/c3143.mha
2435,2435,0,c3149.mha,0,0,0,0,/proccessed_data/images/c3149.mha
2443,2443,0,c3175.mha,0,0,0,0,/proccessed_data/images/c3175.mha
2447,2447,0,c3190.mha,0,0,0,0,/proccessed_data/images/c3190.mha
2449,2449,0,c3195.mha,0,0,0,0,/proccessed_data/images/c3195.mha
2454,2454,0,c3206.mha,0,0,0,0,/proccessed_data/images/c3206.mha
2456,2456,0,c3217.mha,0,0,0,0,/proccessed_data/images/c3217.mha
2458,2458,0,c3222.mha,0,0,0,0,/proccessed_data/images/c3222.mha
2461,2461,0,c3228.mha,0,0,0,0,/proccessed_data/images/c3228.mha
2479,2479,0,c3293.mha,0,0,0,0,/proccessed_data/images/c3293.mha
2489,2489,0,c3343.mha,0,0,0,0,/proccessed_data/images/c3343.mha
2494,2494,0,c3355.mha,0,0,0,0,/proccessed_data/images/c3355.mha
2498,2498,0,c3373.mha,0,0,0,0,/proccessed_data/images/c3373.mha
2505,2505,0,c3392.mha,0,0,0,0,/proccessed_data/images/c3392.mha
2514,2514,0,c3412.mha,0,0,0,0,/proccessed_data/images/c3412.mha
2515,2515,0,c3413.mha,0,0,0,0,/proccessed_data/images/c3413.mha
2518,2518,0,c3419.mha,0,0,0,0,/proccessed_data/images/c3419.mha
2526,2526,0,c3441.mha,0,0,0,0,/proccessed_data/images/c3441.mha
2531,2531,0,c3457.mha,0,0,0,0,/proccessed_data/images/c3457.mha
2538,2538,0,c3472.mha,0,0,0,0,/proccessed_data/images/c3472.mha
2553,2553,0,c3520.mha,0,0,0,0,/proccessed_data/images/c3520.mha
2555,2555,0,c3523.mha,0,0,0,0,/proccessed_data/images/c3523.mha
2568,2568,0,c3569.mha,0,0,0,0,/proccessed_data/images/c3569.mha
2575,2575,0,c3579.mha,0,0,0,0,/proccessed_data/images/c3579.mha
2580,2580,0,c3592.mha,0,0,0,0,/proccessed_data/images/c3592.mha
2581,2581,0,c3593.mha,0,0,0,0,/proccessed_data/images/c3593.mha
2592,2592,0,c3624.mha,0,0,0,0,/proccessed_data/images/c3624.mha
2596,2596,0,c3642.mha,0,0,0,0,/proccessed_data/images/c3642.mha
2598,2598,0,c3659.mha,0,0,0,0,/proccessed_data/images/c3659.mha
2607,2607,0,c3702.mha,0,0,0,0,/proccessed_data/images/c3702.mha
2608,2608,0,c3708.mha,0,0,0,0,/proccessed_data/images/c3708.mha
2615,2615,0,c3724.mha,0,0,0,0,/proccessed_data/images/c3724.mha
2621,2621,0,c3738.mha,0,0,0,0,/proccessed_data/images/c3738.mha
2626,2626,0,c3770.mha,0,0,0,0,/proccessed_data/images/c3770.mha
2639,2639,0,c3807.mha,0,0,0,0,/proccessed_data/images/c3807.mha
2642,2642,0,c3813.mha,0,0,0,0,/proccessed_data/images/c3813.mha
2645,2645,0,c3822.mha,0,0,0,0,/proccessed_data/images/c3822.mha
2656,2656,0,c3868.mha,0,0,0,0,/proccessed_data/images/c3868.mha
2659,2659,0,c3884.mha,0,0,0,0,/proccessed_data/images/c3884.mha
2674,2674,0,c0027.mha,0,0,0,0,/proccessed_data/images/c0027.mha
2681,2681,0,c0051.mha,0,0,0,0,/proccessed_data/images/c0051.mha
2684,2684,0,c0058.mha,0,0,0,0,/proccessed_data/images/c0058.mha
2689,2689,0,c0079.mha,0,0,0,0,/proccessed_data/images/c0079.mha
2695,2695,0,c0101.mha,0,0,0,0,/proccessed_data/images/c0101.mha
2702,2702,0,c0119.mha,0,0,0,0,/proccessed_data/images/c0119.mha
2703,2703,0,c0126.mha,0,0,0,0,/proccessed_data/images/c0126.mha
2706,2706,0,c0136.mha,0,0,0,0,/proccessed_data/images/c0136.mha
2712,2712,0,c0154.mha,0,0,0,0,/proccessed_data/images/c0154.mha
2715,2715,0,c0159.mha,0,0,0,0,/proccessed_data/images/c0159.mha
2720,2720,0,c0173.mha,0,0,0,0,/proccessed_data/images/c0173.mha
2724,2724,0,c0192.mha,0,0,0,0,/proccessed_data/images/c0192.mha
2730,2730,0,c0207.mha,0,0,0,0,/proccessed_data/images/c0207.mha
2733,2733,0,c0212.mha,0,0,0,0,/proccessed_data/images/c0212.mha
2736,2736,0,c0226.mha,0,0,0,0,/proccessed_data/images/c0226.mha
2738,2738,0,c0232.mha,0,0,0,0,/proccessed_data/images/c0232.mha
2740,2740,0,c0237.mha,0,0,0,0,/proccessed_data/images/c0237.mha
2742,2742,0,c0243.mha,0,0,0,0,/proccessed_data/images/c0243.mha
2751,2751,0,c0267.mha,0,0,0,0,/proccessed_data/images/c0267.mha
2756,2756,0,c0287.mha,0,0,0,0,/proccessed_data/images/c0287.mha
2759,2759,0,c0291.mha,0,0,0,0,/proccessed_data/images/c0291.mha
2763,2763,0,c0309.mha,0,0,0,0,/proccessed_data/images/c0309.mha
2766,2766,0,c0314.mha,0,0,0,0,/proccessed_data/images/c0314.mha
2774,2774,0,c0357.mha,0,0,0,0,/proccessed_data/images/c0357.mha
2777,2777,0,c0363.mha,0,0,0,0,/proccessed_data/images/c0363.mha
2782,2782,0,c0373.mha,0,0,0,0,/proccessed_data/images/c0373.mha
2791,2791,0,c0407.mha,0,0,0,0,/proccessed_data/images/c0407.mha
2794,2794,0,c0410.mha,0,0,0,0,/proccessed_data/images/c0410.mha
2796,2796,0,c0415.mha,0,0,0,0,/proccessed_data/images/c0415.mha
2803,2803,0,c0429.mha,0,0,0,0,/proccessed_data/images/c0429.mha
2806,2806,0,c0434.mha,0,0,0,0,/proccessed_data/images/c0434.mha
2811,2811,0,c0448.mha,0,0,0,0,/proccessed_data/images/c0448.mha
2823,2823,0,c0488.mha,0,0,0,0,/proccessed_data/images/c0488.mha
2826,2826,0,c0494.mha,0,0,0,0,/proccessed_data/images/c0494.mha
2828,2828,0,c0500.mha,0,0,0,0,/proccessed_data/images/c0500.mha
2831,2831,0,c0511.mha,0,0,0,0,/proccessed_data/images/c0511.mha
2835,2835,0,c0517.mha,0,0,0,0,/proccessed_data/images/c0517.mha
2839,2839,0,c0522.mha,0,0,0,0,/proccessed_data/images/c0522.mha
2845,2845,0,c0529.mha,0,0,0,0,/proccessed_data/images/c0529.mha
2850,2850,0,c0538.mha,0,0,0,0,/proccessed_data/images/c0538.mha
2861,2861,0,c0558.mha,0,0,0,0,/proccessed_data/images/c0558.mha
2867,2867,0,c0575.mha,0,0,0,0,/proccessed_data/images/c0575.mha
2872,2872,0,c0593.mha,0,0,0,0,/proccessed_data/images/c0593.mha
2880,2880,0,c0607.mha,0,0,0,0,/proccessed_data/images/c0607.mha
2885,2885,0,c0622.mha,0,0,0,0,/proccessed_data/images/c0622.mha
2905,2905,0,c0696.mha,0,0,0,0,/proccessed_data/images/c0696.mha
2908,2908,0,c0711.mha,0,0,0,0,/proccessed_data/images/c0711.mha
2909,2909,0,c0713.mha,0,0,0,0,/proccessed_data/images/c0713.mha
2915,2915,0,c0737.mha,0,0,0,0,/proccessed_data/images/c0737.mha
2922,2922,0,c0752.mha,0,0,0,0,/proccessed_data/images/c0752.mha
2924,2924,0,c0757.mha,0,0,0,0,/proccessed_data/images/c0757.mha
2926,2926,0,c0761.mha,0,0,0,0,/proccessed_data/images/c0761.mha
2930,2930,0,c0774.mha,0,0,0,0,/proccessed_data/images/c0774.mha
2933,2933,0,c0777.mha,0,0,0,0,/proccessed_data/images/c0777.mha
2939,2939,0,c0808.mha,0,0,0,0,/proccessed_data/images/c0808.mha
2945,2945,0,c0837.mha,0,0,0,0,/proccessed_data/images/c0837.mha
2948,2948,0,c0854.mha,0,0,0,0,/proccessed_data/images/c0854.mha
2953,2953,0,c0862.mha,0,0,0,0,/proccessed_data/images/c0862.mha
2956,2956,0,c0872.mha,0,0,0,0,/proccessed_data/images/c0872.mha
2958,2958,0,c0877.mha,0,0,0,0,/proccessed_data/images/c0877.mha
2961,2961,0,c0887.mha,0,0,0,0,/proccessed_data/images/c0887.mha
2966,2966,0,c0894.mha,0,0,0,0,/proccessed_data/images/c0894.mha
2969,2969,0,c0901.mha,0,0,0,0,/proccessed_data/images/c0901.mha
2971,2971,0,c0908.mha,0,0,0,0,/proccessed_data/images/c0908.mha
2979,2979,0,c0934.mha,0,0,0,0,/proccessed_data/images/c0934.mha
2982,2982,0,c0940.mha,0,0,0,0,/proccessed_data/images/c0940.mha
3001,3001,0,c0998.mha,0,0,0,0,/proccessed_data/images/c0998.mha
3005,3005,0,c1004.mha,0,0,0,0,/proccessed_data/images/c1004.mha
3007,3007,0,c1010.mha,0,0,0,0,/proccessed_data/images/c1010.mha
3017,3017,0,c1043.mha,0,0,0,0,/proccessed_data/images/c1043.mha
3019,3019,0,c1047.mha,0,0,0,0,/proccessed_data/images/c1047.mha
3030,3030,0,c1081.mha,0,0,0,0,/proccessed_data/images/c1081.mha
3036,3036,0,c1087.mha,0,0,0,0,/proccessed_data/images/c1087.mha
3042,3042,0,c1113.mha,0,0,0,0,/proccessed_data/images/c1113.mha
3048,3048,0,c1121.mha,0,0,0,0,/proccessed_data/images/c1121.mha
3059,3059,0,c1165.mha,0,0,0,0,/proccessed_data/images/c1165.mha
3061,3061,0,c1167.mha,0,0,0,0,/proccessed_data/images/c1167.mha
3066,3066,0,c1183.mha,0,0,0,0,/proccessed_data/images/c1183.mha
3070,3070,0,c1193.mha,0,0,0,0,/proccessed_data/images/c1193.mha
3072,3072,0,c1198.mha,0,0,0,0,/proccessed_data/images/c1198.mha
3073,3073,0,c1203.mha,0,0,0,0,/proccessed_data/images/c1203.mha
3079,3079,0,c1225.mha,0,0,0,0,/proccessed_data/images/c1225.mha
3083,3083,0,c1238.mha,0,0,0,0,/proccessed_data/images/c1238.mha
3085,3085,0,c1245.mha,0,0,0,0,/proccessed_data/images/c1245.mha
3089,3089,0,c1258.mha,0,0,0,0,/proccessed_data/images/c1258.mha
3097,3097,0,c1294.mha,0,0,0,0,/proccessed_data/images/c1294.mha
3106,3106,0,c1311.mha,0,0,0,0,/proccessed_data/images/c1311.mha
3110,3110,0,c1333.mha,0,0,0,0,/proccessed_data/images/c1333.mha
3114,3114,0,c1347.mha,0,0,0,0,/proccessed_data/images/c1347.mha
3123,3123,0,c1368.mha,0,0,0,0,/proccessed_data/images/c1368.mha
3131,3131,0,c1396.mha,0,0,0,0,/proccessed_data/images/c1396.mha
3134,3134,0,c1402.mha,0,0,0,0,/proccessed_data/images/c1402.mha
3137,3137,0,c1407.mha,0,0,0,0,/proccessed_data/images/c1407.mha
3141,3141,0,c1412.mha,0,0,0,0,/proccessed_data/images/c1412.mha
3146,3146,0,c1431.mha,0,0,0,0,/proccessed_data/images/c1431.mha
3152,3152,0,c1444.mha,0,0,0,0,/proccessed_data/images/c1444.mha
3158,3158,0,c1464.mha,0,0,0,0,/proccessed_data/images/c1464.mha
3161,3161,0,c1475.mha,0,0,0,0,/proccessed_data/images/c1475.mha
3162,3162,0,c1478.mha,0,0,0,0,/proccessed_data/images/c1478.mha
3165,3165,0,c1481.mha,0,0,0,0,/proccessed_data/images/c1481.mha
3183,3183,0,c1529.mha,0,0,0,0,/proccessed_data/images/c1529.mha
3187,3187,0,c1534.mha,0,0,0,0,/proccessed_data/images/c1534.mha
3188,3188,0,c1535.mha,0,0,0,0,/proccessed_data/images/c1535.mha
3193,3193,0,c1543.mha,0,0,0,0,/proccessed_data/images/c1543.mha
3195,3195,0,c1548.mha,0,0,0,0,/proccessed_data/images/c1548.mha
3197,3197,0,c1552.mha,0,0,0,0,/proccessed_data/images/c1552.mha
3198,3198,0,c1553.mha,0,0,0,0,/proccessed_data/images/c1553.mha
3202,3202,0,c1560.mha,0,0,0,0,/proccessed_data/images/c1560.mha
3204,3204,0,c1567.mha,0,0,0,0,/proccessed_data/images/c1567.mha
3211,3211,0,c1580.mha,0,0,0,0,/proccessed_data/images/c1580.mha
3217,3217,0,c1590.mha,0,0,0,0,/proccessed_data/images/c1590.mha
3220,3220,0,c1595.mha,0,0,0,0,/proccessed_data/images/c1595.mha
3223,3223,0,c1601.mha,0,0,0,0,/proccessed_data/images/c1601.mha
3227,3227,0,c1614.mha,0,0,0,0,/proccessed_data/images/c1614.mha
3229,3229,0,c1619.mha,0,0,0,0,/proccessed_data/images/c1619.mha
3240,3240,0,c1643.mha,0,0,0,0,/proccessed_data/images/c1643.mha
3245,3245,0,c1665.mha,0,0,0,0,/proccessed_data/images/c1665.mha
3247,3247,0,c1670.mha,0,0,0,0,/proccessed_data/images/c1670.mha
3250,3250,0,c1676.mha,0,0,0,0,/proccessed_data/images/c1676.mha
3251,3251,0,c1680.mha,0,0,0,0,/proccessed_data/images/c1680.mha
3257,3257,0,c1712.mha,0,0,0,0,/proccessed_data/images/c1712.mha
3258,3258,0,c1717.mha,0,0,0,0,/proccessed_data/images/c1717.mha
3262,3262,0,c1724.mha,0,0,0,0,/proccessed_data/images/c1724.mha
3271,3271,0,c1749.mha,0,0,0,0,/proccessed_data/images/c1749.mha
3272,3272,0,c1751.mha,0,0,0,0,/proccessed_data/images/c1751.mha
3276,3276,0,c1756.mha,0,0,0,0,/proccessed_data/images/c1756.mha
3278,3278,0,c1761.mha,0,0,0,0,/proccessed_data/images/c1761.mha
3280,3280,0,c1767.mha,0,0,0,0,/proccessed_data/images/c1767.mha
3284,3284,0,c1774.mha,0,0,0,0,/proccessed_data/images/c1774.mha
3287,3287,0,c1779.mha,0,0,0,0,/proccessed_data/images/c1779.mha
3293,3293,0,c1797.mha,0,0,0,0,/proccessed_data/images/c1797.mha
3297,3297,0,c1809.mha,0,0,0,0,/proccessed_data/images/c1809.mha
3306,3306,0,c1836.mha,0,0,0,0,/proccessed_data/images/c1836.mha
3311,3311,0,c1842.mha,0,0,0,0,/proccessed_data/images/c1842.mha
3312,3312,0,c1850.mha,0,0,0,0,/proccessed_data/images/c1850.mha
3313,3313,0,c1856.mha,0,0,0,0,/proccessed_data/images/c1856.mha
3320,3320,0,c1868.mha,0,0,0,0,/proccessed_data/images/c1868.mha
3327,3327,0,c1882.mha,0,0,0,0,/proccessed_data/images/c1882.mha
3331,3331,0,c1893.mha,0,0,0,0,/proccessed_data/images/c1893.mha
3340,3340,0,c1917.mha,0,0,0,0,/proccessed_data/images/c1917.mha
3351,3351,0,c1938.mha,0,0,0,0,/proccessed_data/images/c1938.mha
3357,3357,0,c1952.mha,0,0,0,0,/proccessed_data/images/c1952.mha
3359,3359,0,c1965.mha,0,0,0,0,/proccessed_data/images/c1965.mha
3372,3372,0,c1991.mha,0,0,0,0,/proccessed_data/images/c1991.mha
3380,3380,0,c2008.mha,0,0,0,0,/proccessed_data/images/c2008.mha
3388,3388,0,c2021.mha,0,0,0,0,/proccessed_data/images/c2021.mha
3396,3396,0,c2039.mha,0,0,0,0,/proccessed_data/images/c2039.mha
3398,3398,0,c2046.mha,0,0,0,0,/proccessed_data/images/c2046.mha
3404,3404,0,c2056.mha,0,0,0,0,/proccessed_data/images/c2056.mha
3406,3406,0,c2062.mha,0,0,0,0,/proccessed_data/images/c2062.mha
3414,3414,0,c2072.mha,0,0,0,0,/proccessed_data/images/c2072.mha
3415,3415,0,c2075.mha,0,0,0,0,/proccessed_data/images/c2075.mha
3423,3423,0,c2099.mha,0,0,0,0,/proccessed_data/images/c2099.mha
3427,3427,0,c2105.mha,0,0,0,0,/proccessed_data/images/c2105.mha
3430,3430,0,c2112.mha,0,0,0,0,/proccessed_data/images/c2112.mha
3434,3434,0,c2120.mha,0,0,0,0,/proccessed_data/images/c2120.mha
3444,3444,0,c2146.mha,0,0,0,0,/proccessed_data/images/c2146.mha
3453,3453,0,c2178.mha,0,0,0,0,/proccessed_data/images/c2178.mha
3459,3459,0,c2191.mha,0,0,0,0,/proccessed_data/images/c2191.mha
3469,3469,0,c2225.mha,0,0,0,0,/proccessed_data/images/c2225.mha
3470,3470,0,c2231.mha,0,0,0,0,/proccessed_data/images/c2231.mha
3474,3474,0,c2252.mha,0,0,0,0,/proccessed_data/images/c2252.mha
3484,3484,0,c2285.mha,0,0,0,0,/proccessed_data/images/c2285.mha
3487,3487,0,c2295.mha,0,0,0,0,/proccessed_data/images/c2295.mha
3489,3489,0,c2305.mha,0,0,0,0,/proccessed_data/images/c2305.mha
3493,3493,0,c2310.mha,0,0,0,0,/proccessed_data/images/c2310.mha
3501,3501,0,c2329.mha,0,0,0,0,/proccessed_data/images/c2329.mha
3503,3503,0,c2331.mha,0,0,0,0,/proccessed_data/images/c2331.mha
3508,3508,0,c2347.mha,0,0,0,0,/proccessed_data/images/c2347.mha
3512,3512,0,c2355.mha,0,0,0,0,/proccessed_data/images/c2355.mha
3515,3515,0,c2363.mha,0,0,0,0,/proccessed_data/images/c2363.mha
3518,3518,0,c2368.mha,0,0,0,0,/proccessed_data/images/c2368.mha
3526,3526,0,c2390.mha,0,0,0,0,/proccessed_data/images/c2390.mha
3539,3539,0,c2435.mha,0,0,0,0,/proccessed_data/images/c2435.mha
3544,3544,0,c2443.mha,0,0,0,0,/proccessed_data/images/c2443.mha
3547,3547,0,c2457.mha,0,0,0,0,/proccessed_data/images/c2457.mha
3557,3557,0,c2484.mha,0,0,0,0,/proccessed_data/images/c2484.mha
3559,3559,0,c2489.mha,0,0,0,0,/proccessed_data/images/c2489.mha
3586,3586,0,c2588.mha,0,0,0,0,/proccessed_data/images/c2588.mha
3587,3587,0,c2591.mha,0,0,0,0,/proccessed_data/images/c2591.mha
3590,3590,0,c2597.mha,0,0,0,0,/proccessed_data/images/c2597.mha
3596,3596,0,c2610.mha,0,0,0,0,/proccessed_data/images/c2610.mha
3598,3598,0,c2617.mha,0,0,0,0,/proccessed_data/images/c2617.mha
3603,3603,0,c2626.mha,0,0,0,0,/proccessed_data/images/c2626.mha
3604,3604,0,c2629.mha,0,0,0,0,/proccessed_data/images/c2629.mha
3619,3619,0,c2689.mha,0,0,0,0,/proccessed_data/images/c2689.mha
3622,3622,0,c2695.mha,0,0,0,0,/proccessed_data/images/c2695.mha
3626,3626,0,c2704.mha,0,0,0,0,/proccessed_data/images/c2704.mha
3633,3633,0,c2729.mha,0,0,0,0,/proccessed_data/images/c2729.mha
3635,3635,0,c2734.mha,0,0,0,0,/proccessed_data/images/c2734.mha
3636,3636,0,c2739.mha,0,0,0,0,/proccessed_data/images/c2739.mha
3637,3637,0,c2743.mha,0,0,0,0,/proccessed_data/images/c2743.mha
3643,3643,0,c2754.mha,0,0,0,0,/proccessed_data/images/c2754.mha
3649,3649,0,c2783.mha,0,0,0,0,/proccessed_data/images/c2783.mha
3658,3658,0,c2804.mha,0,0,0,0,/proccessed_data/images/c2804.mha
3662,3662,0,c2814.mha,0,0,0,0,/proccessed_data/images/c2814.mha
3664,3664,0,c2817.mha,0,0,0,0,/proccessed_data/images/c2817.mha
3672,3672,0,c2846.mha,0,0,0,0,/proccessed_data/images/c2846.mha
3674,3674,0,c2850.mha,0,0,0,0,/proccessed_data/images/c2850.mha
3676,3676,0,c2856.mha,0,0,0,0,/proccessed_data/images/c2856.mha
3677,3677,0,c2864.mha,0,0,0,0,/proccessed_data/images/c2864.mha
3689,3689,0,c2897.mha,0,0,0,0,/proccessed_data/images/c2897.mha
3690,3690,0,c2904.mha,0,0,0,0,/proccessed_data/images/c2904.mha
3697,3697,0,c2925.mha,0,0,0,0,/proccessed_data/images/c2925.mha
3703,3703,0,c2949.mha,0,0,0,0,/proccessed_data/images/c2949.mha
3709,3709,0,c2964.mha,0,0,0,0,/proccessed_data/images/c2964.mha
3715,3715,0,c2976.mha,0,0,0,0,/proccessed_data/images/c2976.mha
3719,3719,0,c2980.mha,0,0,0,0,/proccessed_data/images/c2980.mha
3723,3723,0,c2989.mha,0,0,0,0,/proccessed_data/images/c2989.mha
3726,3726,0,c2997.mha,0,0,0,0,/proccessed_data/images/c2997.mha
3729,3729,0,c3002.mha,0,0,0,0,/proccessed_data/images/c3002.mha
3734,3734,0,c3018.mha,0,0,0,0,/proccessed_data/images/c3018.mha
3737,3737,0,c3023.mha,0,0,0,0,/proccessed_data/images/c3023.mha
3743,3743,0,c3039.mha,0,0,0,0,/proccessed_data/images/c3039.mha
3746,3746,0,c3046.mha,0,0,0,0,/proccessed_data/images/c3046.mha
3751,3751,0,c3068.mha,0,0,0,0,/proccessed_data/images/c3068.mha
3779,3779,0,c3156.mha,0,0,0,0,/proccessed_data/images/c3156.mha
3784,3784,0,c3180.mha,0,0,0,0,/proccessed_data/images/c3180.mha
3786,3786,0,c3185.mha,0,0,0,0,/proccessed_data/images/c3185.mha
3791,3791,0,c3201.mha,0,0,0,0,/proccessed_data/images/c3201.mha
3795,3795,0,c3212.mha,0,0,0,0,/proccessed_data/images/c3212.mha
3803,3803,0,c3235.mha,0,0,0,0,/proccessed_data/images/c3235.mha
3807,3807,0,c3245.mha,0,0,0,0,/proccessed_data/images/c3245.mha
3809,3809,0,c3253.mha,0,0,0,0,/proccessed_data/images/c3253.mha
3812,3812,0,c3257.mha,0,0,0,0,/proccessed_data/images/c3257.mha
3814,3814,0,c3260.mha,0,0,0,0,/proccessed_data/images/c3260.mha
3820,3820,0,c3277.mha,0,0,0,0,/proccessed_data/images/c3277.mha
3826,3826,0,c3299.mha,0,0,0,0,/proccessed_data/images/c3299.mha
