,Unnamed: 0,height,img_name,label,width,x,y,Path
2043,2043,0,c1870.mha,0,0,0,0,/proccessed_data/images/c1870.mha
2044,2044,0,c1875.mha,0,0,0,0,/proccessed_data/images/c1875.mha
2065,2065,0,c1958.mha,0,0,0,0,/proccessed_data/images/c1958.mha
2072,2072,0,c1979.mha,0,0,0,0,/proccessed_data/images/c1979.mha
2084,2084,0,c2035.mha,0,0,0,0,/proccessed_data/images/c2035.mha
2095,2095,0,c2070.mha,0,0,0,0,/proccessed_data/images/c2070.mha
2099,2099,0,c2088.mha,0,0,0,0,/proccessed_data/images/c2088.mha
2110,2110,0,c2138.mha,0,0,0,0,/proccessed_data/images/c2138.mha
2114,2114,0,c2142.mha,0,0,0,0,/proccessed_data/images/c2142.mha
2117,2117,0,c2160.mha,0,0,0,0,/proccessed_data/images/c2160.mha
2120,2120,0,c2166.mha,0,0,0,0,/proccessed_data/images/c2166.mha
2121,2121,0,c2172.mha,0,0,0,0,/proccessed_data/images/c2172.mha
2122,2122,0,c2174.mha,0,0,0,0,/proccessed_data/images/c2174.mha
2126,2126,0,c2189.mha,0,0,0,0,/proccessed_data/images/c2189.mha
2135,2135,0,c2221.mha,0,0,0,0,/proccessed_data/images/c2221.mha
2138,2138,0,c2232.mha,0,0,0,0,/proccessed_data/images/c2232.mha
2140,2140,0,c2237.mha,0,0,0,0,/proccessed_data/images/c2237.mha
2143,2143,0,c2243.mha,0,0,0,0,/proccessed_data/images/c2243.mha
2147,2147,0,c2253.mha,0,0,0,0,/proccessed_data/images/c2253.mha
2161,2161,0,c2289.mha,0,0,0,0,/proccessed_data/images/c2289.mha
2164,2164,0,c2296.mha,0,0,0,0,/proccessed_data/images/c2296.mha
2166,2166,0,c2301.mha,0,0,0,0,/proccessed_data/images/c2301.mha
2172,2172,0,c2320.mha,0,0,0,0,/proccessed_data/images/c2320.mha
2178,2178,0,c2337.mha,0,0,0,0,/proccessed_data/images/c2337.mha
2183,2183,0,c2361.mha,0,0,0,0,/proccessed_data/images/c2361.mha
2185,2185,0,c2366.mha,0,0,0,0,/proccessed_data/images/c2366.mha
2204,2204,0,c2415.mha,0,0,0,0,/proccessed_data/images/c2415.mha
2205,2205,0,c2416.mha,0,0,0,0,/proccessed_data/images/c2416.mha
2221,2221,0,c2480.mha,0,0,0,0,/proccessed_data/images/c2480.mha
2224,2224,0,c2500.mha,0,0,0,0,/proccessed_data/images/c2500.mha
2226,2226,0,c2505.mha,0,0,0,0,/proccessed_data/images/c2505.mha
2230,2230,0,c2510.mha,0,0,0,0,/proccessed_data/images/c2510.mha
2235,2235,0,c2525.mha,0,0,0,0,/proccessed_data/images/c2525.mha
2240,2240,0,c2536.mha,0,0,0,0,/proccessed_data/images/c2536.mha
2242,2242,0,c2545.mha,0,0,0,0,/proccessed_data/images/c2545.mha
2245,2245,0,c2557.mha,0,0,0,0,/proccessed_data/images/c2557.mha
2251,2251,0,c2578.mha,0,0,0,0,/proccessed_data/images/c2578.mha
2264,2264,0,c2616.mha,0,0,0,0,/proccessed_data/images/c2616.mha
2269,2269,0,c2640.mha,0,0,0,0,/proccessed_data/images/c2640.mha
2279,2279,0,c2661.mha,0,0,0,0,/proccessed_data/images/c2661.mha
2303,2303,0,c2730.mha,0,0,0,0,/proccessed_data/images/c2730.mha
2308,2308,0,c2750.mha,0,0,0,0,/proccessed_data/images/c2750.mha
2321,2321,0,c2799.mha,0,0,0,0,/proccessed_data/images/c2799.mha
2326,2326,0,c2812.mha,0,0,0,0,/proccessed_data/images/c2812.mha
2329,2329,0,c2820.mha,0,0,0,0,/proccessed_data/images/c2820.mha
2332,2332,0,c2829.mha,0,0,0,0,/proccessed_data/images/c2829.mha
2338,2338,0,c2844.mha,0,0,0,0,/proccessed_data/images/c2844.mha
2347,2347,0,c2873.mha,0,0,0,0,/proccessed_data/images/c2873.mha
2349,2349,0,c2879.mha,0,0,0,0,/proccessed_data/images/c2879.mha
2353,2353,0,c2898.mha,0,0,0,0,/proccessed_data/images/c2898.mha
2365,2365,0,c2933.mha,0,0,0,0,/proccessed_data/images/c2933.mha
2368,2368,0,c2938.mha,0,0,0,0,/proccessed_data/images/c2938.mha
2370,2370,0,c2950.mha,0,0,0,0,/proccessed_data/images/c2950.mha
2379,2379,0,c2981.mha,0,0,0,0,/proccessed_data/images/c2981.mha
2382,2382,0,c2991.mha,0,0,0,0,/proccessed_data/images/c2991.mha
2386,2386,0,c3007.mha,0,0,0,0,/proccessed_data/images/c3007.mha
2399,2399,0,c3059.mha,0,0,0,0,/proccessed_data/images/c3059.mha
2405,2405,0,c3076.mha,0,0,0,0,/proccessed_data/images/c3076.mha
2407,2407,0,c3087.mha,0,0,0,0,/proccessed_data/images/c3087.mha
2410,2410,0,c3100.mha,0,0,0,0,/proccessed_data/images/c3100.mha
2417,2417,0,c3111.mha,0,0,0,0,/proccessed_data/images/c3111.mha
2421,2421,0,c3119.mha,0,0,0,0,/proccessed_data/images/c3119.mha
2424,2424,0,c3122.mha,0,0,0,0,/proccessed_data/images/c3122.mha
2429,2429,0,c3134.mha,0,0,0,0,/proccessed_data/images/c3134.mha
2436,2436,0,c3152.mha,0,0,0,0,/proccessed_data/images/c3152.mha
2440,2440,0,c3167.mha,0,0,0,0,/proccessed_data/images/c3167.mha
2444,2444,0,c3178.mha,0,0,0,0,/proccessed_data/images/c3178.mha
2448,2448,0,c3191.mha,0,0,0,0,/proccessed_data/images/c3191.mha
2459,2459,0,c3224.mha,0,0,0,0,/proccessed_data/images/c3224.mha
2462,2462,0,c3230.mha,0,0,0,0,/proccessed_data/images/c3230.mha
2463,2463,0,c3236.mha,0,0,0,0,/proccessed_data/images/c3236.mha
2466,2466,0,c3246.mha,0,0,0,0,/proccessed_data/images/c3246.mha
2470,2470,0,c3268.mha,0,0,0,0,/proccessed_data/images/c3268.mha
2480,2480,0,c3304.mha,0,0,0,0,/proccessed_data/images/c3304.mha
2481,2481,0,c3315.mha,0,0,0,0,/proccessed_data/images/c3315.mha
2483,2483,0,c3320.mha,0,0,0,0,/proccessed_data/images/c3320.mha
2486,2486,0,c3331.mha,0,0,0,0,/proccessed_data/images/c3331.mha
2491,2491,0,c3347.mha,0,0,0,0,/proccessed_data/images/c3347.mha
2493,2493,0,c3354.mha,0,0,0,0,/proccessed_data/images/c3354.mha
2496,2496,0,c3367.mha,0,0,0,0,/proccessed_data/images/c3367.mha
2497,2497,0,c3372.mha,0,0,0,0,/proccessed_data/images/c3372.mha
2501,2501,0,c3381.mha,0,0,0,0,/proccessed_data/images/c3381.mha
2507,2507,0,c3394.mha,0,0,0,0,/proccessed_data/images/c3394.mha
2510,2510,0,c3406.mha,0,0,0,0,/proccessed_data/images/c3406.mha
2512,2512,0,c3409.mha,0,0,0,0,/proccessed_data/images/c3409.mha
2517,2517,0,c3417.mha,0,0,0,0,/proccessed_data/images/c3417.mha
2522,2522,0,c3428.mha,0,0,0,0,/proccessed_data/images/c3428.mha
2529,2529,0,c3454.mha,0,0,0,0,/proccessed_data/images/c3454.mha
2533,2533,0,c3460.mha,0,0,0,0,/proccessed_data/images/c3460.mha
2539,2539,0,c3473.mha,0,0,0,0,/proccessed_data/images/c3473.mha
2542,2542,0,c3488.mha,0,0,0,0,/proccessed_data/images/c3488.mha
2551,2551,0,c3516.mha,0,0,0,0,/proccessed_data/images/c3516.mha
2552,2552,0,c3518.mha,0,0,0,0,/proccessed_data/images/c3518.mha
2561,2561,0,c3545.mha,0,0,0,0,/proccessed_data/images/c3545.mha
2564,2564,0,c3551.mha,0,0,0,0,/proccessed_data/images/c3551.mha
2566,2566,0,c3557.mha,0,0,0,0,/proccessed_data/images/c3557.mha
2567,2567,0,c3561.mha,0,0,0,0,/proccessed_data/images/c3561.mha
2569,2569,0,c3570.mha,0,0,0,0,/proccessed_data/images/c3570.mha
2572,2572,0,c3575.mha,0,0,0,0,/proccessed_data/images/c3575.mha
2579,2579,0,c3588.mha,0,0,0,0,/proccessed_data/images/c3588.mha
2586,2586,0,c3603.mha,0,0,0,0,/proccessed_data/images/c3603.mha
2588,2588,0,c3606.mha,0,0,0,0,/proccessed_data/images/c3606.mha
2599,2599,0,c3669.mha,0,0,0,0,/proccessed_data/images/c3669.mha
2605,2605,0,c3694.mha,0,0,0,0,/proccessed_data/images/c3694.mha
2632,2632,0,c3786.mha,0,0,0,0,/proccessed_data/images/c3786.mha
2635,2635,0,c3802.mha,0,0,0,0,/proccessed_data/images/c3802.mha
2646,2646,0,c3823.mha,0,0,0,0,/proccessed_data/images/c3823.mha
2652,2652,0,c3855.mha,0,0,0,0,/proccessed_data/images/c3855.mha
2655,2655,0,c3865.mha,0,0,0,0,/proccessed_data/images/c3865.mha
2666,2666,0,c0006.mha,0,0,0,0,/proccessed_data/images/c0006.mha
2670,2670,0,c0012.mha,0,0,0,0,/proccessed_data/images/c0012.mha
2671,2671,0,c0018.mha,0,0,0,0,/proccessed_data/images/c0018.mha
2672,2672,0,c0019.mha,0,0,0,0,/proccessed_data/images/c0019.mha
2677,2677,0,c0042.mha,0,0,0,0,/proccessed_data/images/c0042.mha
2682,2682,0,c0053.mha,0,0,0,0,/proccessed_data/images/c0053.mha
2685,2685,0,c0069.mha,0,0,0,0,/proccessed_data/images/c0069.mha
2688,2688,0,c0077.mha,0,0,0,0,/proccessed_data/images/c0077.mha
2697,2697,0,c0110.mha,0,0,0,0,/proccessed_data/images/c0110.mha
2698,2698,0,c0113.mha,0,0,0,0,/proccessed_data/images/c0113.mha
2705,2705,0,c0134.mha,0,0,0,0,/proccessed_data/images/c0134.mha
2709,2709,0,c0142.mha,0,0,0,0,/proccessed_data/images/c0142.mha
2723,2723,0,c0182.mha,0,0,0,0,/proccessed_data/images/c0182.mha
2726,2726,0,c0197.mha,0,0,0,0,/proccessed_data/images/c0197.mha
2728,2728,0,c0204.mha,0,0,0,0,/proccessed_data/images/c0204.mha
2732,2732,0,c0209.mha,0,0,0,0,/proccessed_data/images/c0209.mha
2734,2734,0,c0215.mha,0,0,0,0,/proccessed_data/images/c0215.mha
2745,2745,0,c0252.mha,0,0,0,0,/proccessed_data/images/c0252.mha
2747,2747,0,c0258.mha,0,0,0,0,/proccessed_data/images/c0258.mha
2750,2750,0,c0263.mha,0,0,0,0,/proccessed_data/images/c0263.mha
2757,2757,0,c0288.mha,0,0,0,0,/proccessed_data/images/c0288.mha
2761,2761,0,c0297.mha,0,0,0,0,/proccessed_data/images/c0297.mha
2767,2767,0,c0321.mha,0,0,0,0,/proccessed_data/images/c0321.mha
2768,2768,0,c0325.mha,0,0,0,0,/proccessed_data/images/c0325.mha
2772,2772,0,c0353.mha,0,0,0,0,/proccessed_data/images/c0353.mha
2773,2773,0,c0354.mha,0,0,0,0,/proccessed_data/images/c0354.mha
2790,2790,0,c0402.mha,0,0,0,0,/proccessed_data/images/c0402.mha
2793,2793,0,c0409.mha,0,0,0,0,/proccessed_data/images/c0409.mha
2797,2797,0,c0416.mha,0,0,0,0,/proccessed_data/images/c0416.mha
2799,2799,0,c0421.mha,0,0,0,0,/proccessed_data/images/c0421.mha
2804,2804,0,c0431.mha,0,0,0,0,/proccessed_data/images/c0431.mha
2813,2813,0,c0451.mha,0,0,0,0,/proccessed_data/images/c0451.mha
2816,2816,0,c0458.mha,0,0,0,0,/proccessed_data/images/c0458.mha
2818,2818,0,c0474.mha,0,0,0,0,/proccessed_data/images/c0474.mha
2824,2824,0,c0489.mha,0,0,0,0,/proccessed_data/images/c0489.mha
2838,2838,0,c0521.mha,0,0,0,0,/proccessed_data/images/c0521.mha
2844,2844,0,c0528.mha,0,0,0,0,/proccessed_data/images/c0528.mha
2848,2848,0,c0534.mha,0,0,0,0,/proccessed_data/images/c0534.mha
2858,2858,0,c0554.mha,0,0,0,0,/proccessed_data/images/c0554.mha
2871,2871,0,c0592.mha,0,0,0,0,/proccessed_data/images/c0592.mha
2875,2875,0,c0598.mha,0,0,0,0,/proccessed_data/images/c0598.mha
2879,2879,0,c0606.mha,0,0,0,0,/proccessed_data/images/c0606.mha
2883,2883,0,c0611.mha,0,0,0,0,/proccessed_data/images/c0611.mha
2884,2884,0,c0621.mha,0,0,0,0,/proccessed_data/images/c0621.mha
2890,2890,0,c0647.mha,0,0,0,0,/proccessed_data/images/c0647.mha
2895,2895,0,c0660.mha,0,0,0,0,/proccessed_data/images/c0660.mha
2899,2899,0,c0683.mha,0,0,0,0,/proccessed_data/images/c0683.mha
2918,2918,0,c0741.mha,0,0,0,0,/proccessed_data/images/c0741.mha
2928,2928,0,c0766.mha,0,0,0,0,/proccessed_data/images/c0766.mha
2929,2929,0,c0771.mha,0,0,0,0,/proccessed_data/images/c0771.mha
2940,2940,0,c0812.mha,0,0,0,0,/proccessed_data/images/c0812.mha
2942,2942,0,c0822.mha,0,0,0,0,/proccessed_data/images/c0822.mha
2944,2944,0,c0834.mha,0,0,0,0,/proccessed_data/images/c0834.mha
2946,2946,0,c0840.mha,0,0,0,0,/proccessed_data/images/c0840.mha
2950,2950,0,c0856.mha,0,0,0,0,/proccessed_data/images/c0856.mha
2974,2974,0,c0913.mha,0,0,0,0,/proccessed_data/images/c0913.mha
2984,2984,0,c0943.mha,0,0,0,0,/proccessed_data/images/c0943.mha
2989,2989,0,c0961.mha,0,0,0,0,/proccessed_data/images/c0961.mha
2992,2992,0,c0972.mha,0,0,0,0,/proccessed_data/images/c0972.mha
2997,2997,0,c0985.mha,0,0,0,0,/proccessed_data/images/c0985.mha
3000,3000,0,c0995.mha,0,0,0,0,/proccessed_data/images/c0995.mha
3003,3003,0,c1000.mha,0,0,0,0,/proccessed_data/images/c1000.mha
3006,3006,0,c1009.mha,0,0,0,0,/proccessed_data/images/c1009.mha
3012,3012,0,c1028.mha,0,0,0,0,/proccessed_data/images/c1028.mha
3014,3014,0,c1033.mha,0,0,0,0,/proccessed_data/images/c1033.mha
3026,3026,0,c1066.mha,0,0,0,0,/proccessed_data/images/c1066.mha
3032,3032,0,c1083.mha,0,0,0,0,/proccessed_data/images/c1083.mha
3039,3039,0,c1106.mha,0,0,0,0,/proccessed_data/images/c1106.mha
3043,3043,0,c1115.mha,0,0,0,0,/proccessed_data/images/c1115.mha
3047,3047,0,c1120.mha,0,0,0,0,/proccessed_data/images/c1120.mha
3049,3049,0,c1122.mha,0,0,0,0,/proccessed_data/images/c1122.mha
3052,3052,0,c1140.mha,0,0,0,0,/proccessed_data/images/c1140.mha
3060,3060,0,c1166.mha,0,0,0,0,/proccessed_data/images/c1166.mha
3063,3063,0,c1173.mha,0,0,0,0,/proccessed_data/images/c1173.mha
3068,3068,0,c1188.mha,0,0,0,0,/proccessed_data/images/c1188.mha
3071,3071,0,c1195.mha,0,0,0,0,/proccessed_data/images/c1195.mha
3081,3081,0,c1229.mha,0,0,0,0,/proccessed_data/images/c1229.mha
3084,3084,0,c1242.mha,0,0,0,0,/proccessed_data/images/c1242.mha
3091,3091,0,c1263.mha,0,0,0,0,/proccessed_data/images/c1263.mha
3094,3094,0,c1268.mha,0,0,0,0,/proccessed_data/images/c1268.mha
3099,3099,0,c1301.mha,0,0,0,0,/proccessed_data/images/c1301.mha
3102,3102,0,c1307.mha,0,0,0,0,/proccessed_data/images/c1307.mha
3103,3103,0,c1308.mha,0,0,0,0,/proccessed_data/images/c1308.mha
3111,3111,0,c1336.mha,0,0,0,0,/proccessed_data/images/c1336.mha
3113,3113,0,c1344.mha,0,0,0,0,/proccessed_data/images/c1344.mha
3115,3115,0,c1352.mha,0,0,0,0,/proccessed_data/images/c1352.mha
3120,3120,0,c1364.mha,0,0,0,0,/proccessed_data/images/c1364.mha
3126,3126,0,c1375.mha,0,0,0,0,/proccessed_data/images/c1375.mha
3132,3132,0,c1398.mha,0,0,0,0,/proccessed_data/images/c1398.mha
3138,3138,0,c1408.mha,0,0,0,0,/proccessed_data/images/c1408.mha
3144,3144,0,c1428.mha,0,0,0,0,/proccessed_data/images/c1428.mha
3148,3148,0,c1434.mha,0,0,0,0,/proccessed_data/images/c1434.mha
3156,3156,0,c1460.mha,0,0,0,0,/proccessed_data/images/c1460.mha
3160,3160,0,c1467.mha,0,0,0,0,/proccessed_data/images/c1467.mha
3163,3163,0,c1479.mha,0,0,0,0,/proccessed_data/images/c1479.mha
3168,3168,0,c1497.mha,0,0,0,0,/proccessed_data/images/c1497.mha
3171,3171,0,c1502.mha,0,0,0,0,/proccessed_data/images/c1502.mha
3178,3178,0,c1518.mha,0,0,0,0,/proccessed_data/images/c1518.mha
3186,3186,0,c1532.mha,0,0,0,0,/proccessed_data/images/c1532.mha
3194,3194,0,c1545.mha,0,0,0,0,/proccessed_data/images/c1545.mha
3201,3201,0,c1558.mha,0,0,0,0,/proccessed_data/images/c1558.mha
3216,3216,0,c1587.mha,0,0,0,0,/proccessed_data/images/c1587.mha
3234,3234,0,c1629.mha,0,0,0,0,/proccessed_data/images/c1629.mha
3236,3236,0,c1632.mha,0,0,0,0,/proccessed_data/images/c1632.mha
3241,3241,0,c1647.mha,0,0,0,0,/proccessed_data/images/c1647.mha
3246,3246,0,c1667.mha,0,0,0,0,/proccessed_data/images/c1667.mha
3248,3248,0,c1672.mha,0,0,0,0,/proccessed_data/images/c1672.mha
3252,3252,0,c1681.mha,0,0,0,0,/proccessed_data/images/c1681.mha
3253,3253,0,c1687.mha,0,0,0,0,/proccessed_data/images/c1687.mha
3255,3255,0,c1702.mha,0,0,0,0,/proccessed_data/images/c1702.mha
3263,3263,0,c1727.mha,0,0,0,0,/proccessed_data/images/c1727.mha
3268,3268,0,c1745.mha,0,0,0,0,/proccessed_data/images/c1745.mha
3275,3275,0,c1755.mha,0,0,0,0,/proccessed_data/images/c1755.mha
3289,3289,0,c1784.mha,0,0,0,0,/proccessed_data/images/c1784.mha
3295,3295,0,c1802.mha,0,0,0,0,/proccessed_data/images/c1802.mha
3300,3300,0,c1815.mha,0,0,0,0,/proccessed_data/images/c1815.mha
3304,3304,0,c1827.mha,0,0,0,0,/proccessed_data/images/c1827.mha
3305,3305,0,c1835.mha,0,0,0,0,/proccessed_data/images/c1835.mha
3309,3309,0,c1840.mha,0,0,0,0,/proccessed_data/images/c1840.mha
3318,3318,0,c1862.mha,0,0,0,0,/proccessed_data/images/c1862.mha
3330,3330,0,c1888.mha,0,0,0,0,/proccessed_data/images/c1888.mha
3335,3335,0,c1905.mha,0,0,0,0,/proccessed_data/images/c1905.mha
3336,3336,0,c1906.mha,0,0,0,0,/proccessed_data/images/c1906.mha
3339,3339,0,c1916.mha,0,0,0,0,/proccessed_data/images/c1916.mha
3344,3344,0,c1921.mha,0,0,0,0,/proccessed_data/images/c1921.mha
3345,3345,0,c1924.mha,0,0,0,0,/proccessed_data/images/c1924.mha
3354,3354,0,c1943.mha,0,0,0,0,/proccessed_data/images/c1943.mha
3356,3356,0,c1949.mha,0,0,0,0,/proccessed_data/images/c1949.mha
3360,3360,0,c1966.mha,0,0,0,0,/proccessed_data/images/c1966.mha
3369,3369,0,c1985.mha,0,0,0,0,/proccessed_data/images/c1985.mha
3373,3373,0,c1992.mha,0,0,0,0,/proccessed_data/images/c1992.mha
3375,3375,0,c1999.mha,0,0,0,0,/proccessed_data/images/c1999.mha
3378,3378,0,c2005.mha,0,0,0,0,/proccessed_data/images/c2005.mha
3381,3381,0,c2009.mha,0,0,0,0,/proccessed_data/images/c2009.mha
3387,3387,0,c2020.mha,0,0,0,0,/proccessed_data/images/c2020.mha
3392,3392,0,c2028.mha,0,0,0,0,/proccessed_data/images/c2028.mha
3400,3400,0,c2050.mha,0,0,0,0,/proccessed_data/images/c2050.mha
3403,3403,0,c2054.mha,0,0,0,0,/proccessed_data/images/c2054.mha
3408,3408,0,c2064.mha,0,0,0,0,/proccessed_data/images/c2064.mha
3416,3416,0,c2077.mha,0,0,0,0,/proccessed_data/images/c2077.mha
3428,3428,0,c2106.mha,0,0,0,0,/proccessed_data/images/c2106.mha
3429,3429,0,c2110.mha,0,0,0,0,/proccessed_data/images/c2110.mha
3432,3432,0,c2117.mha,0,0,0,0,/proccessed_data/images/c2117.mha
3435,3435,0,c2122.mha,0,0,0,0,/proccessed_data/images/c2122.mha
3446,3446,0,c2153.mha,0,0,0,0,/proccessed_data/images/c2153.mha
3456,3456,0,c2183.mha,0,0,0,0,/proccessed_data/images/c2183.mha
3462,3462,0,c2196.mha,0,0,0,0,/proccessed_data/images/c2196.mha
3463,3463,0,c2202.mha,0,0,0,0,/proccessed_data/images/c2202.mha
3472,3472,0,c2245.mha,0,0,0,0,/proccessed_data/images/c2245.mha
3475,3475,0,c2261.mha,0,0,0,0,/proccessed_data/images/c2261.mha
3476,3476,0,c2265.mha,0,0,0,0,/proccessed_data/images/c2265.mha
3478,3478,0,c2270.mha,0,0,0,0,/proccessed_data/images/c2270.mha
3481,3481,0,c2278.mha,0,0,0,0,/proccessed_data/images/c2278.mha
3483,3483,0,c2283.mha,0,0,0,0,/proccessed_data/images/c2283.mha
3491,3491,0,c2308.mha,0,0,0,0,/proccessed_data/images/c2308.mha
3497,3497,0,c2315.mha,0,0,0,0,/proccessed_data/images/c2315.mha
3499,3499,0,c2322.mha,0,0,0,0,/proccessed_data/images/c2322.mha
3502,3502,0,c2330.mha,0,0,0,0,/proccessed_data/images/c2330.mha
3506,3506,0,c2343.mha,0,0,0,0,/proccessed_data/images/c2343.mha
3511,3511,0,c2354.mha,0,0,0,0,/proccessed_data/images/c2354.mha
3520,3520,0,c2371.mha,0,0,0,0,/proccessed_data/images/c2371.mha
3521,3521,0,c2375.mha,0,0,0,0,/proccessed_data/images/c2375.mha
3522,3522,0,c2378.mha,0,0,0,0,/proccessed_data/images/c2378.mha
3527,3527,0,c2391.mha,0,0,0,0,/proccessed_data/images/c2391.mha
3530,3530,0,c2397.mha,0,0,0,0,/proccessed_data/images/c2397.mha
3531,3531,0,c2399.mha,0,0,0,0,/proccessed_data/images/c2399.mha
3535,3535,0,c2425.mha,0,0,0,0,/proccessed_data/images/c2425.mha
3540,3540,0,c2437.mha,0,0,0,0,/proccessed_data/images/c2437.mha
3541,3541,0,c2438.mha,0,0,0,0,/proccessed_data/images/c2438.mha
3546,3546,0,c2452.mha,0,0,0,0,/proccessed_data/images/c2452.mha
3549,3549,0,c2463.mha,0,0,0,0,/proccessed_data/images/c2463.mha
3552,3552,0,c2469.mha,0,0,0,0,/proccessed_data/images/c2469.mha
3558,3558,0,c2487.mha,0,0,0,0,/proccessed_data/images/c2487.mha
3561,3561,0,c2494.mha,0,0,0,0,/proccessed_data/images/c2494.mha
3576,3576,0,c2552.mha,0,0,0,0,/proccessed_data/images/c2552.mha
3578,3578,0,c2563.mha,0,0,0,0,/proccessed_data/images/c2563.mha
3591,3591,0,c2598.mha,0,0,0,0,/proccessed_data/images/c2598.mha
3594,3594,0,c2605.mha,0,0,0,0,/proccessed_data/images/c2605.mha
3607,3607,0,c2656.mha,0,0,0,0,/proccessed_data/images/c2656.mha
3610,3610,0,c2667.mha,0,0,0,0,/proccessed_data/images/c2667.mha
3612,3612,0,c2673.mha,0,0,0,0,/proccessed_data/images/c2673.mha
3614,3614,0,c2677.mha,0,0,0,0,/proccessed_data/images/c2677.mha
3615,3615,0,c2683.mha,0,0,0,0,/proccessed_data/images/c2683.mha
3617,3617,0,c2686.mha,0,0,0,0,/proccessed_data/images/c2686.mha
3624,3624,0,c2698.mha,0,0,0,0,/proccessed_data/images/c2698.mha
3627,3627,0,c2709.mha,0,0,0,0,/proccessed_data/images/c2709.mha
3628,3628,0,c2716.mha,0,0,0,0,/proccessed_data/images/c2716.mha
3630,3630,0,c2721.mha,0,0,0,0,/proccessed_data/images/c2721.mha
3634,3634,0,c2731.mha,0,0,0,0,/proccessed_data/images/c2731.mha
3639,3639,0,c2745.mha,0,0,0,0,/proccessed_data/images/c2745.mha
3644,3644,0,c2755.mha,0,0,0,0,/proccessed_data/images/c2755.mha
3645,3645,0,c2761.mha,0,0,0,0,/proccessed_data/images/c2761.mha
3647,3647,0,c2780.mha,0,0,0,0,/proccessed_data/images/c2780.mha
3653,3653,0,c2792.mha,0,0,0,0,/proccessed_data/images/c2792.mha
3659,3659,0,c2805.mha,0,0,0,0,/proccessed_data/images/c2805.mha
3668,3668,0,c2834.mha,0,0,0,0,/proccessed_data/images/c2834.mha
3671,3671,0,c2839.mha,0,0,0,0,/proccessed_data/images/c2839.mha
3687,3687,0,c2892.mha,0,0,0,0,/proccessed_data/images/c2892.mha
3698,3698,0,c2927.mha,0,0,0,0,/proccessed_data/images/c2927.mha
3706,3706,0,c2956.mha,0,0,0,0,/proccessed_data/images/c2956.mha
3708,3708,0,c2960.mha,0,0,0,0,/proccessed_data/images/c2960.mha
3712,3712,0,c2972.mha,0,0,0,0,/proccessed_data/images/c2972.mha
3713,3713,0,c2974.mha,0,0,0,0,/proccessed_data/images/c2974.mha
3724,3724,0,c2992.mha,0,0,0,0,/proccessed_data/images/c2992.mha
3730,3730,0,c3005.mha,0,0,0,0,/proccessed_data/images/c3005.mha
3732,3732,0,c3014.mha,0,0,0,0,/proccessed_data/images/c3014.mha
3738,3738,0,c3029.mha,0,0,0,0,/proccessed_data/images/c3029.mha
3742,3742,0,c3038.mha,0,0,0,0,/proccessed_data/images/c3038.mha
3749,3749,0,c3052.mha,0,0,0,0,/proccessed_data/images/c3052.mha
3763,3763,0,c3097.mha,0,0,0,0,/proccessed_data/images/c3097.mha
3765,3765,0,c3103.mha,0,0,0,0,/proccessed_data/images/c3103.mha
3767,3767,0,c3116.mha,0,0,0,0,/proccessed_data/images/c3116.mha
3771,3771,0,c3129.mha,0,0,0,0,/proccessed_data/images/c3129.mha
3781,3781,0,c3161.mha,0,0,0,0,/proccessed_data/images/c3161.mha
3783,3783,0,c3173.mha,0,0,0,0,/proccessed_data/images/c3173.mha
3785,3785,0,c3183.mha,0,0,0,0,/proccessed_data/images/c3183.mha
3789,3789,0,c3198.mha,0,0,0,0,/proccessed_data/images/c3198.mha
3792,3792,0,c3203.mha,0,0,0,0,/proccessed_data/images/c3203.mha
3796,3796,0,c3214.mha,0,0,0,0,/proccessed_data/images/c3214.mha
3799,3799,0,c3219.mha,0,0,0,0,/proccessed_data/images/c3219.mha
3805,3805,0,c3241.mha,0,0,0,0,/proccessed_data/images/c3241.mha
3811,3811,0,c3256.mha,0,0,0,0,/proccessed_data/images/c3256.mha
3829,3829,0,c3302.mha,0,0,0,0,/proccessed_data/images/c3302.mha
3835,3835,0,c3313.mha,0,0,0,0,/proccessed_data/images/c3313.mha
3840,3840,0,c3325.mha,0,0,0,0,/proccessed_data/images/c3325.mha
3844,3844,0,c3342.mha,0,0,0,0,/proccessed_data/images/c3342.mha
3856,3856,0,c3377.mha,0,0,0,0,/proccessed_data/images/c3377.mha
3867,3867,0,c3438.mha,0,0,0,0,/proccessed_data/images/c3438.mha
3871,3871,0,c3448.mha,0,0,0,0,/proccessed_data/images/c3448.mha
3881,3881,0,c3481.mha,0,0,0,0,/proccessed_data/images/c3481.mha
3882,3882,0,c3482.mha,0,0,0,0,/proccessed_data/images/c3482.mha
3887,3887,0,c3514.mha,0,0,0,0,/proccessed_data/images/c3514.mha
3889,3889,0,c3526.mha,0,0,0,0,/proccessed_data/images/c3526.mha
3895,3895,0,c3540.mha,0,0,0,0,/proccessed_data/images/c3540.mha
3904,3904,0,c3582.mha,0,0,0,0,/proccessed_data/images/c3582.mha
3908,3908,0,c3591.mha,0,0,0,0,/proccessed_data/images/c3591.mha
3910,3910,0,c3595.mha,0,0,0,0,/proccessed_data/images/c3595.mha
3914,3914,0,c3616.mha,0,0,0,0,/proccessed_data/images/c3616.mha
3919,3919,0,c3621.mha,0,0,0,0,/proccessed_data/images/c3621.mha
3922,3922,0,c3626.mha,0,0,0,0,/proccessed_data/images/c3626.mha
