,Unnamed: 0,height,img_name,label,width,x,y,Path
2017,2017,0,c1780.mha,0,0,0,0,/proccessed_data/images/c1780.mha
2030,2030,0,c1826.mha,0,0,0,0,/proccessed_data/images/c1826.mha
2033,2033,0,c1834.mha,0,0,0,0,/proccessed_data/images/c1834.mha
2041,2041,0,c1865.mha,0,0,0,0,/proccessed_data/images/c1865.mha
2042,2042,0,c1869.mha,0,0,0,0,/proccessed_data/images/c1869.mha
2046,2046,0,c1885.mha,0,0,0,0,/proccessed_data/images/c1885.mha
2049,2049,0,c1894.mha,0,0,0,0,/proccessed_data/images/c1894.mha
2053,2053,0,c1901.mha,0,0,0,0,/proccessed_data/images/c1901.mha
2060,2060,0,c1928.mha,0,0,0,0,/proccessed_data/images/c1928.mha
2064,2064,0,c1950.mha,0,0,0,0,/proccessed_data/images/c1950.mha
2067,2067,0,c1964.mha,0,0,0,0,/proccessed_data/images/c1964.mha
2074,2074,0,c1990.mha,0,0,0,0,/proccessed_data/images/c1990.mha
2075,2075,0,c1995.mha,0,0,0,0,/proccessed_data/images/c1995.mha
2076,2076,0,c1996.mha,0,0,0,0,/proccessed_data/images/c1996.mha
2079,2079,0,c2004.mha,0,0,0,0,/proccessed_data/images/c2004.mha
2080,2080,0,c2011.mha,0,0,0,0,/proccessed_data/images/c2011.mha
2089,2089,0,c2049.mha,0,0,0,0,/proccessed_data/images/c2049.mha
2090,2090,0,c2051.mha,0,0,0,0,/proccessed_data/images/c2051.mha
2097,2097,0,c2081.mha,0,0,0,0,/proccessed_data/images/c2081.mha
2112,2112,0,c2140.mha,0,0,0,0,/proccessed_data/images/c2140.mha
2123,2123,0,c2179.mha,0,0,0,0,/proccessed_data/images/c2179.mha
2129,2129,0,c2204.mha,0,0,0,0,/proccessed_data/images/c2204.mha
2132,2132,0,c2211.mha,0,0,0,0,/proccessed_data/images/c2211.mha
2139,2139,0,c2236.mha,0,0,0,0,/proccessed_data/images/c2236.mha
2142,2142,0,c2241.mha,0,0,0,0,/proccessed_data/images/c2241.mha
2146,2146,0,c2248.mha,0,0,0,0,/proccessed_data/images/c2248.mha
2149,2149,0,c2255.mha,0,0,0,0,/proccessed_data/images/c2255.mha
2153,2153,0,c2262.mha,0,0,0,0,/proccessed_data/images/c2262.mha
2157,2157,0,c2275.mha,0,0,0,0,/proccessed_data/images/c2275.mha
2159,2159,0,c2282.mha,0,0,0,0,/proccessed_data/images/c2282.mha
2162,2162,0,c2290.mha,0,0,0,0,/proccessed_data/images/c2290.mha
2163,2163,0,c2293.mha,0,0,0,0,/proccessed_data/images/c2293.mha
2168,2168,0,c2306.mha,0,0,0,0,/proccessed_data/images/c2306.mha
2169,2169,0,c2312.mha,0,0,0,0,/proccessed_data/images/c2312.mha
2179,2179,0,c2346.mha,0,0,0,0,/proccessed_data/images/c2346.mha
2186,2186,0,c2370.mha,0,0,0,0,/proccessed_data/images/c2370.mha
2187,2187,0,c2373.mha,0,0,0,0,/proccessed_data/images/c2373.mha
2197,2197,0,c2403.mha,0,0,0,0,/proccessed_data/images/c2403.mha
2201,2201,0,c2411.mha,0,0,0,0,/proccessed_data/images/c2411.mha
2211,2211,0,c2427.mha,0,0,0,0,/proccessed_data/images/c2427.mha
2215,2215,0,c2447.mha,0,0,0,0,/proccessed_data/images/c2447.mha
2216,2216,0,c2450.mha,0,0,0,0,/proccessed_data/images/c2450.mha
2217,2217,0,c2456.mha,0,0,0,0,/proccessed_data/images/c2456.mha
2223,2223,0,c2493.mha,0,0,0,0,/proccessed_data/images/c2493.mha
2227,2227,0,c2507.mha,0,0,0,0,/proccessed_data/images/c2507.mha
2238,2238,0,c2534.mha,0,0,0,0,/proccessed_data/images/c2534.mha
2241,2241,0,c2539.mha,0,0,0,0,/proccessed_data/images/c2539.mha
2243,2243,0,c2551.mha,0,0,0,0,/proccessed_data/images/c2551.mha
2247,2247,0,c2562.mha,0,0,0,0,/proccessed_data/images/c2562.mha
2253,2253,0,c2584.mha,0,0,0,0,/proccessed_data/images/c2584.mha
2255,2255,0,c2594.mha,0,0,0,0,/proccessed_data/images/c2594.mha
2263,2263,0,c2615.mha,0,0,0,0,/proccessed_data/images/c2615.mha
2265,2265,0,c2630.mha,0,0,0,0,/proccessed_data/images/c2630.mha
2271,2271,0,c2643.mha,0,0,0,0,/proccessed_data/images/c2643.mha
2273,2273,0,c2647.mha,0,0,0,0,/proccessed_data/images/c2647.mha
2274,2274,0,c2648.mha,0,0,0,0,/proccessed_data/images/c2648.mha
2277,2277,0,c2659.mha,0,0,0,0,/proccessed_data/images/c2659.mha
2281,2281,0,c2665.mha,0,0,0,0,/proccessed_data/images/c2665.mha
2286,2286,0,c2681.mha,0,0,0,0,/proccessed_data/images/c2681.mha
2302,2302,0,c2728.mha,0,0,0,0,/proccessed_data/images/c2728.mha
2304,2304,0,c2735.mha,0,0,0,0,/proccessed_data/images/c2735.mha
2305,2305,0,c2741.mha,0,0,0,0,/proccessed_data/images/c2741.mha
2312,2312,0,c2764.mha,0,0,0,0,/proccessed_data/images/c2764.mha
2318,2318,0,c2790.mha,0,0,0,0,/proccessed_data/images/c2790.mha
2324,2324,0,c2809.mha,0,0,0,0,/proccessed_data/images/c2809.mha
2330,2330,0,c2821.mha,0,0,0,0,/proccessed_data/images/c2821.mha
2343,2343,0,c2860.mha,0,0,0,0,/proccessed_data/images/c2860.mha
2352,2352,0,c2893.mha,0,0,0,0,/proccessed_data/images/c2893.mha
2355,2355,0,c2903.mha,0,0,0,0,/proccessed_data/images/c2903.mha
2361,2361,0,c2926.mha,0,0,0,0,/proccessed_data/images/c2926.mha
2364,2364,0,c2931.mha,0,0,0,0,/proccessed_data/images/c2931.mha
2366,2366,0,c2936.mha,0,0,0,0,/proccessed_data/images/c2936.mha
2369,2369,0,c2940.mha,0,0,0,0,/proccessed_data/images/c2940.mha
2381,2381,0,c2984.mha,0,0,0,0,/proccessed_data/images/c2984.mha
2396,2396,0,c3044.mha,0,0,0,0,/proccessed_data/images/c3044.mha
2397,2397,0,c3047.mha,0,0,0,0,/proccessed_data/images/c3047.mha
2402,2402,0,c3064.mha,0,0,0,0,/proccessed_data/images/c3064.mha
2404,2404,0,c3075.mha,0,0,0,0,/proccessed_data/images/c3075.mha
2411,2411,0,c3102.mha,0,0,0,0,/proccessed_data/images/c3102.mha
2415,2415,0,c3109.mha,0,0,0,0,/proccessed_data/images/c3109.mha
2419,2419,0,c3115.mha,0,0,0,0,/proccessed_data/images/c3115.mha
2423,2423,0,c3121.mha,0,0,0,0,/proccessed_data/images/c3121.mha
2426,2426,0,c3126.mha,0,0,0,0,/proccessed_data/images/c3126.mha
2432,2432,0,c3138.mha,0,0,0,0,/proccessed_data/images/c3138.mha
2438,2438,0,c3157.mha,0,0,0,0,/proccessed_data/images/c3157.mha
2445,2445,0,c3186.mha,0,0,0,0,/proccessed_data/images/c3186.mha
2446,2446,0,c3188.mha,0,0,0,0,/proccessed_data/images/c3188.mha
2450,2450,0,c3196.mha,0,0,0,0,/proccessed_data/images/c3196.mha
2452,2452,0,c3202.mha,0,0,0,0,/proccessed_data/images/c3202.mha
2455,2455,0,c3207.mha,0,0,0,0,/proccessed_data/images/c3207.mha
2460,2460,0,c3227.mha,0,0,0,0,/proccessed_data/images/c3227.mha
2464,2464,0,c3239.mha,0,0,0,0,/proccessed_data/images/c3239.mha
2469,2469,0,c3263.mha,0,0,0,0,/proccessed_data/images/c3263.mha
2472,2472,0,c3281.mha,0,0,0,0,/proccessed_data/images/c3281.mha
2475,2475,0,c3286.mha,0,0,0,0,/proccessed_data/images/c3286.mha
2477,2477,0,c3290.mha,0,0,0,0,/proccessed_data/images/c3290.mha
2484,2484,0,c3321.mha,0,0,0,0,/proccessed_data/images/c3321.mha
2485,2485,0,c3326.mha,0,0,0,0,/proccessed_data/images/c3326.mha
2487,2487,0,c3333.mha,0,0,0,0,/proccessed_data/images/c3333.mha
2500,2500,0,c3376.mha,0,0,0,0,/proccessed_data/images/c3376.mha
2502,2502,0,c3385.mha,0,0,0,0,/proccessed_data/images/c3385.mha
2506,2506,0,c3393.mha,0,0,0,0,/proccessed_data/images/c3393.mha
2509,2509,0,c3405.mha,0,0,0,0,/proccessed_data/images/c3405.mha
2513,2513,0,c3411.mha,0,0,0,0,/proccessed_data/images/c3411.mha
2521,2521,0,c3426.mha,0,0,0,0,/proccessed_data/images/c3426.mha
2524,2524,0,c3437.mha,0,0,0,0,/proccessed_data/images/c3437.mha
2527,2527,0,c3447.mha,0,0,0,0,/proccessed_data/images/c3447.mha
2528,2528,0,c3453.mha,0,0,0,0,/proccessed_data/images/c3453.mha
2532,2532,0,c3458.mha,0,0,0,0,/proccessed_data/images/c3458.mha
2535,2535,0,c3465.mha,0,0,0,0,/proccessed_data/images/c3465.mha
2540,2540,0,c3480.mha,0,0,0,0,/proccessed_data/images/c3480.mha
2545,2545,0,c3500.mha,0,0,0,0,/proccessed_data/images/c3500.mha
2547,2547,0,c3506.mha,0,0,0,0,/proccessed_data/images/c3506.mha
2548,2548,0,c3507.mha,0,0,0,0,/proccessed_data/images/c3507.mha
2550,2550,0,c3515.mha,0,0,0,0,/proccessed_data/images/c3515.mha
2554,2554,0,c3522.mha,0,0,0,0,/proccessed_data/images/c3522.mha
2557,2557,0,c3528.mha,0,0,0,0,/proccessed_data/images/c3528.mha
2558,2558,0,c3537.mha,0,0,0,0,/proccessed_data/images/c3537.mha
2571,2571,0,c3574.mha,0,0,0,0,/proccessed_data/images/c3574.mha
2576,2576,0,c3581.mha,0,0,0,0,/proccessed_data/images/c3581.mha
2577,2577,0,c3584.mha,0,0,0,0,/proccessed_data/images/c3584.mha
2578,2578,0,c3587.mha,0,0,0,0,/proccessed_data/images/c3587.mha
2585,2585,0,c3602.mha,0,0,0,0,/proccessed_data/images/c3602.mha
2590,2590,0,c3615.mha,0,0,0,0,/proccessed_data/images/c3615.mha
2600,2600,0,c3680.mha,0,0,0,0,/proccessed_data/images/c3680.mha
2609,2609,0,c3709.mha,0,0,0,0,/proccessed_data/images/c3709.mha
2613,2613,0,c3720.mha,0,0,0,0,/proccessed_data/images/c3720.mha
2619,2619,0,c3736.mha,0,0,0,0,/proccessed_data/images/c3736.mha
2627,2627,0,c3772.mha,0,0,0,0,/proccessed_data/images/c3772.mha
2631,2631,0,c3784.mha,0,0,0,0,/proccessed_data/images/c3784.mha
2637,2637,0,c3804.mha,0,0,0,0,/proccessed_data/images/c3804.mha
2640,2640,0,c3809.mha,0,0,0,0,/proccessed_data/images/c3809.mha
2641,2641,0,c3811.mha,0,0,0,0,/proccessed_data/images/c3811.mha
2648,2648,0,c3827.mha,0,0,0,0,/proccessed_data/images/c3827.mha
2649,2649,0,c3843.mha,0,0,0,0,/proccessed_data/images/c3843.mha
2654,2654,0,c3860.mha,0,0,0,0,/proccessed_data/images/c3860.mha
2660,2660,0,c3885.mha,0,0,0,0,/proccessed_data/images/c3885.mha
2664,2664,0,c0003.mha,0,0,0,0,/proccessed_data/images/c0003.mha
2665,2665,0,c0005.mha,0,0,0,0,/proccessed_data/images/c0005.mha
2690,2690,0,c0085.mha,0,0,0,0,/proccessed_data/images/c0085.mha
2691,2691,0,c0091.mha,0,0,0,0,/proccessed_data/images/c0091.mha
2704,2704,0,c0128.mha,0,0,0,0,/proccessed_data/images/c0128.mha
2711,2711,0,c0150.mha,0,0,0,0,/proccessed_data/images/c0150.mha
2713,2713,0,c0155.mha,0,0,0,0,/proccessed_data/images/c0155.mha
2716,2716,0,c0161.mha,0,0,0,0,/proccessed_data/images/c0161.mha
2725,2725,0,c0194.mha,0,0,0,0,/proccessed_data/images/c0194.mha
2731,2731,0,c0208.mha,0,0,0,0,/proccessed_data/images/c0208.mha
2746,2746,0,c0257.mha,0,0,0,0,/proccessed_data/images/c0257.mha
2770,2770,0,c0347.mha,0,0,0,0,/proccessed_data/images/c0347.mha
2778,2778,0,c0365.mha,0,0,0,0,/proccessed_data/images/c0365.mha
2783,2783,0,c0374.mha,0,0,0,0,/proccessed_data/images/c0374.mha
2787,2787,0,c0394.mha,0,0,0,0,/proccessed_data/images/c0394.mha
2792,2792,0,c0408.mha,0,0,0,0,/proccessed_data/images/c0408.mha
2800,2800,0,c0422.mha,0,0,0,0,/proccessed_data/images/c0422.mha
2807,2807,0,c0436.mha,0,0,0,0,/proccessed_data/images/c0436.mha
2809,2809,0,c0443.mha,0,0,0,0,/proccessed_data/images/c0443.mha
2810,2810,0,c0446.mha,0,0,0,0,/proccessed_data/images/c0446.mha
2817,2817,0,c0473.mha,0,0,0,0,/proccessed_data/images/c0473.mha
2821,2821,0,c0478.mha,0,0,0,0,/proccessed_data/images/c0478.mha
2822,2822,0,c0486.mha,0,0,0,0,/proccessed_data/images/c0486.mha
2827,2827,0,c0497.mha,0,0,0,0,/proccessed_data/images/c0497.mha
2829,2829,0,c0507.mha,0,0,0,0,/proccessed_data/images/c0507.mha
2833,2833,0,c0514.mha,0,0,0,0,/proccessed_data/images/c0514.mha
2836,2836,0,c0518.mha,0,0,0,0,/proccessed_data/images/c0518.mha
2842,2842,0,c0526.mha,0,0,0,0,/proccessed_data/images/c0526.mha
2843,2843,0,c0527.mha,0,0,0,0,/proccessed_data/images/c0527.mha
2851,2851,0,c0540.mha,0,0,0,0,/proccessed_data/images/c0540.mha
2852,2852,0,c0541.mha,0,0,0,0,/proccessed_data/images/c0541.mha
2855,2855,0,c0551.mha,0,0,0,0,/proccessed_data/images/c0551.mha
2859,2859,0,c0556.mha,0,0,0,0,/proccessed_data/images/c0556.mha
2862,2862,0,c0560.mha,0,0,0,0,/proccessed_data/images/c0560.mha
2865,2865,0,c0566.mha,0,0,0,0,/proccessed_data/images/c0566.mha
2874,2874,0,c0597.mha,0,0,0,0,/proccessed_data/images/c0597.mha
2878,2878,0,c0605.mha,0,0,0,0,/proccessed_data/images/c0605.mha
2901,2901,0,c0685.mha,0,0,0,0,/proccessed_data/images/c0685.mha
2903,2903,0,c0693.mha,0,0,0,0,/proccessed_data/images/c0693.mha
2911,2911,0,c0722.mha,0,0,0,0,/proccessed_data/images/c0722.mha
2916,2916,0,c0738.mha,0,0,0,0,/proccessed_data/images/c0738.mha
2920,2920,0,c0749.mha,0,0,0,0,/proccessed_data/images/c0749.mha
2934,2934,0,c0779.mha,0,0,0,0,/proccessed_data/images/c0779.mha
2937,2937,0,c0789.mha,0,0,0,0,/proccessed_data/images/c0789.mha
2938,2938,0,c0806.mha,0,0,0,0,/proccessed_data/images/c0806.mha
2941,2941,0,c0817.mha,0,0,0,0,/proccessed_data/images/c0817.mha
2943,2943,0,c0824.mha,0,0,0,0,/proccessed_data/images/c0824.mha
2947,2947,0,c0848.mha,0,0,0,0,/proccessed_data/images/c0848.mha
2949,2949,0,c0855.mha,0,0,0,0,/proccessed_data/images/c0855.mha
2957,2957,0,c0875.mha,0,0,0,0,/proccessed_data/images/c0875.mha
2960,2960,0,c0885.mha,0,0,0,0,/proccessed_data/images/c0885.mha
2962,2962,0,c0888.mha,0,0,0,0,/proccessed_data/images/c0888.mha
2965,2965,0,c0891.mha,0,0,0,0,/proccessed_data/images/c0891.mha
2968,2968,0,c0897.mha,0,0,0,0,/proccessed_data/images/c0897.mha
2970,2970,0,c0903.mha,0,0,0,0,/proccessed_data/images/c0903.mha
2972,2972,0,c0909.mha,0,0,0,0,/proccessed_data/images/c0909.mha
2973,2973,0,c0912.mha,0,0,0,0,/proccessed_data/images/c0912.mha
2975,2975,0,c0918.mha,0,0,0,0,/proccessed_data/images/c0918.mha
2977,2977,0,c0923.mha,0,0,0,0,/proccessed_data/images/c0923.mha
2980,2980,0,c0935.mha,0,0,0,0,/proccessed_data/images/c0935.mha
2988,2988,0,c0960.mha,0,0,0,0,/proccessed_data/images/c0960.mha
2991,2991,0,c0971.mha,0,0,0,0,/proccessed_data/images/c0971.mha
2996,2996,0,c0983.mha,0,0,0,0,/proccessed_data/images/c0983.mha
2999,2999,0,c0990.mha,0,0,0,0,/proccessed_data/images/c0990.mha
3002,3002,0,c0999.mha,0,0,0,0,/proccessed_data/images/c0999.mha
3010,3010,0,c1016.mha,0,0,0,0,/proccessed_data/images/c1016.mha
3016,3016,0,c1037.mha,0,0,0,0,/proccessed_data/images/c1037.mha
3018,3018,0,c1044.mha,0,0,0,0,/proccessed_data/images/c1044.mha
3022,3022,0,c1056.mha,0,0,0,0,/proccessed_data/images/c1056.mha
3023,3023,0,c1058.mha,0,0,0,0,/proccessed_data/images/c1058.mha
3025,3025,0,c1065.mha,0,0,0,0,/proccessed_data/images/c1065.mha
3031,3031,0,c1082.mha,0,0,0,0,/proccessed_data/images/c1082.mha
3046,3046,0,c1119.mha,0,0,0,0,/proccessed_data/images/c1119.mha
3053,3053,0,c1141.mha,0,0,0,0,/proccessed_data/images/c1141.mha
3054,3054,0,c1150.mha,0,0,0,0,/proccessed_data/images/c1150.mha
3055,3055,0,c1153.mha,0,0,0,0,/proccessed_data/images/c1153.mha
3077,3077,0,c1221.mha,0,0,0,0,/proccessed_data/images/c1221.mha
3080,3080,0,c1228.mha,0,0,0,0,/proccessed_data/images/c1228.mha
3096,3096,0,c1293.mha,0,0,0,0,/proccessed_data/images/c1293.mha
3107,3107,0,c1312.mha,0,0,0,0,/proccessed_data/images/c1312.mha
3117,3117,0,c1359.mha,0,0,0,0,/proccessed_data/images/c1359.mha
3121,3121,0,c1365.mha,0,0,0,0,/proccessed_data/images/c1365.mha
3125,3125,0,c1374.mha,0,0,0,0,/proccessed_data/images/c1374.mha
3128,3128,0,c1384.mha,0,0,0,0,/proccessed_data/images/c1384.mha
3135,3135,0,c1404.mha,0,0,0,0,/proccessed_data/images/c1404.mha
3139,3139,0,c1409.mha,0,0,0,0,/proccessed_data/images/c1409.mha
3149,3149,0,c1440.mha,0,0,0,0,/proccessed_data/images/c1440.mha
3154,3154,0,c1453.mha,0,0,0,0,/proccessed_data/images/c1453.mha
3159,3159,0,c1465.mha,0,0,0,0,/proccessed_data/images/c1465.mha
3166,3166,0,c1482.mha,0,0,0,0,/proccessed_data/images/c1482.mha
3170,3170,0,c1501.mha,0,0,0,0,/proccessed_data/images/c1501.mha
3174,3174,0,c1507.mha,0,0,0,0,/proccessed_data/images/c1507.mha
3179,3179,0,c1520.mha,0,0,0,0,/proccessed_data/images/c1520.mha
3181,3181,0,c1527.mha,0,0,0,0,/proccessed_data/images/c1527.mha
3185,3185,0,c1531.mha,0,0,0,0,/proccessed_data/images/c1531.mha
3190,3190,0,c1537.mha,0,0,0,0,/proccessed_data/images/c1537.mha
3196,3196,0,c1551.mha,0,0,0,0,/proccessed_data/images/c1551.mha
3205,3205,0,c1569.mha,0,0,0,0,/proccessed_data/images/c1569.mha
3208,3208,0,c1573.mha,0,0,0,0,/proccessed_data/images/c1573.mha
3215,3215,0,c1586.mha,0,0,0,0,/proccessed_data/images/c1586.mha
3218,3218,0,c1591.mha,0,0,0,0,/proccessed_data/images/c1591.mha
3221,3221,0,c1596.mha,0,0,0,0,/proccessed_data/images/c1596.mha
3224,3224,0,c1608.mha,0,0,0,0,/proccessed_data/images/c1608.mha
3228,3228,0,c1615.mha,0,0,0,0,/proccessed_data/images/c1615.mha
3238,3238,0,c1635.mha,0,0,0,0,/proccessed_data/images/c1635.mha
3244,3244,0,c1662.mha,0,0,0,0,/proccessed_data/images/c1662.mha
3256,3256,0,c1706.mha,0,0,0,0,/proccessed_data/images/c1706.mha
3265,3265,0,c1734.mha,0,0,0,0,/proccessed_data/images/c1734.mha
3267,3267,0,c1744.mha,0,0,0,0,/proccessed_data/images/c1744.mha
3270,3270,0,c1748.mha,0,0,0,0,/proccessed_data/images/c1748.mha
3274,3274,0,c1754.mha,0,0,0,0,/proccessed_data/images/c1754.mha
3282,3282,0,c1771.mha,0,0,0,0,/proccessed_data/images/c1771.mha
3285,3285,0,c1775.mha,0,0,0,0,/proccessed_data/images/c1775.mha
3292,3292,0,c1794.mha,0,0,0,0,/proccessed_data/images/c1794.mha
3298,3298,0,c1810.mha,0,0,0,0,/proccessed_data/images/c1810.mha
3301,3301,0,c1818.mha,0,0,0,0,/proccessed_data/images/c1818.mha
3308,3308,0,c1839.mha,0,0,0,0,/proccessed_data/images/c1839.mha
3310,3310,0,c1841.mha,0,0,0,0,/proccessed_data/images/c1841.mha
3314,3314,0,c1857.mha,0,0,0,0,/proccessed_data/images/c1857.mha
3323,3323,0,c1874.mha,0,0,0,0,/proccessed_data/images/c1874.mha
3324,3324,0,c1876.mha,0,0,0,0,/proccessed_data/images/c1876.mha
3326,3326,0,c1880.mha,0,0,0,0,/proccessed_data/images/c1880.mha
3332,3332,0,c1899.mha,0,0,0,0,/proccessed_data/images/c1899.mha
3343,3343,0,c1920.mha,0,0,0,0,/proccessed_data/images/c1920.mha
3348,3348,0,c1933.mha,0,0,0,0,/proccessed_data/images/c1933.mha
3349,3349,0,c1934.mha,0,0,0,0,/proccessed_data/images/c1934.mha
3353,3353,0,c1942.mha,0,0,0,0,/proccessed_data/images/c1942.mha
3363,3363,0,c1971.mha,0,0,0,0,/proccessed_data/images/c1971.mha
3366,3366,0,c1978.mha,0,0,0,0,/proccessed_data/images/c1978.mha
3368,3368,0,c1982.mha,0,0,0,0,/proccessed_data/images/c1982.mha
3371,3371,0,c1988.mha,0,0,0,0,/proccessed_data/images/c1988.mha
3379,3379,0,c2006.mha,0,0,0,0,/proccessed_data/images/c2006.mha
3384,3384,0,c2016.mha,0,0,0,0,/proccessed_data/images/c2016.mha
3389,3389,0,c2024.mha,0,0,0,0,/proccessed_data/images/c2024.mha
3405,3405,0,c2058.mha,0,0,0,0,/proccessed_data/images/c2058.mha
3407,3407,0,c2063.mha,0,0,0,0,/proccessed_data/images/c2063.mha
3411,3411,0,c2068.mha,0,0,0,0,/proccessed_data/images/c2068.mha
3417,3417,0,c2082.mha,0,0,0,0,/proccessed_data/images/c2082.mha
3419,3419,0,c2090.mha,0,0,0,0,/proccessed_data/images/c2090.mha
3422,3422,0,c2097.mha,0,0,0,0,/proccessed_data/images/c2097.mha
3426,3426,0,c2103.mha,0,0,0,0,/proccessed_data/images/c2103.mha
3431,3431,0,c2114.mha,0,0,0,0,/proccessed_data/images/c2114.mha
3438,3438,0,c2125.mha,0,0,0,0,/proccessed_data/images/c2125.mha
3440,3440,0,c2131.mha,0,0,0,0,/proccessed_data/images/c2131.mha
3441,3441,0,c2134.mha,0,0,0,0,/proccessed_data/images/c2134.mha
3447,3447,0,c2158.mha,0,0,0,0,/proccessed_data/images/c2158.mha
3448,3448,0,c2164.mha,0,0,0,0,/proccessed_data/images/c2164.mha
3458,3458,0,c2186.mha,0,0,0,0,/proccessed_data/images/c2186.mha
3460,3460,0,c2192.mha,0,0,0,0,/proccessed_data/images/c2192.mha
3467,3467,0,c2223.mha,0,0,0,0,/proccessed_data/images/c2223.mha
3488,3488,0,c2300.mha,0,0,0,0,/proccessed_data/images/c2300.mha
3505,3505,0,c2342.mha,0,0,0,0,/proccessed_data/images/c2342.mha
3510,3510,0,c2353.mha,0,0,0,0,/proccessed_data/images/c2353.mha
3516,3516,0,c2365.mha,0,0,0,0,/proccessed_data/images/c2365.mha
3525,3525,0,c2389.mha,0,0,0,0,/proccessed_data/images/c2389.mha
3529,3529,0,c2395.mha,0,0,0,0,/proccessed_data/images/c2395.mha
3536,3536,0,c2430.mha,0,0,0,0,/proccessed_data/images/c2430.mha
3543,3543,0,c2442.mha,0,0,0,0,/proccessed_data/images/c2442.mha
3550,3550,0,c2466.mha,0,0,0,0,/proccessed_data/images/c2466.mha
3563,3563,0,c2502.mha,0,0,0,0,/proccessed_data/images/c2502.mha
3566,3566,0,c2512.mha,0,0,0,0,/proccessed_data/images/c2512.mha
3570,3570,0,c2524.mha,0,0,0,0,/proccessed_data/images/c2524.mha
3574,3574,0,c2546.mha,0,0,0,0,/proccessed_data/images/c2546.mha
3577,3577,0,c2556.mha,0,0,0,0,/proccessed_data/images/c2556.mha
3580,3580,0,c2573.mha,0,0,0,0,/proccessed_data/images/c2573.mha
3581,3581,0,c2574.mha,0,0,0,0,/proccessed_data/images/c2574.mha
3593,3593,0,c2601.mha,0,0,0,0,/proccessed_data/images/c2601.mha
3601,3601,0,c2620.mha,0,0,0,0,/proccessed_data/images/c2620.mha
3613,3613,0,c2676.mha,0,0,0,0,/proccessed_data/images/c2676.mha
3618,3618,0,c2687.mha,0,0,0,0,/proccessed_data/images/c2687.mha
3621,3621,0,c2693.mha,0,0,0,0,/proccessed_data/images/c2693.mha
3632,3632,0,c2725.mha,0,0,0,0,/proccessed_data/images/c2725.mha
3640,3640,0,c2747.mha,0,0,0,0,/proccessed_data/images/c2747.mha
3646,3646,0,c2779.mha,0,0,0,0,/proccessed_data/images/c2779.mha
3650,3650,0,c2784.mha,0,0,0,0,/proccessed_data/images/c2784.mha
3656,3656,0,c2798.mha,0,0,0,0,/proccessed_data/images/c2798.mha
3663,3663,0,c2815.mha,0,0,0,0,/proccessed_data/images/c2815.mha
3665,3665,0,c2822.mha,0,0,0,0,/proccessed_data/images/c2822.mha
3667,3667,0,c2832.mha,0,0,0,0,/proccessed_data/images/c2832.mha
3670,3670,0,c2838.mha,0,0,0,0,/proccessed_data/images/c2838.mha
3673,3673,0,c2847.mha,0,0,0,0,/proccessed_data/images/c2847.mha
3675,3675,0,c2853.mha,0,0,0,0,/proccessed_data/images/c2853.mha
3678,3678,0,c2866.mha,0,0,0,0,/proccessed_data/images/c2866.mha
3681,3681,0,c2877.mha,0,0,0,0,/proccessed_data/images/c2877.mha
3692,3692,0,c2910.mha,0,0,0,0,/proccessed_data/images/c2910.mha
3693,3693,0,c2915.mha,0,0,0,0,/proccessed_data/images/c2915.mha
3695,3695,0,c2920.mha,0,0,0,0,/proccessed_data/images/c2920.mha
3705,3705,0,c2954.mha,0,0,0,0,/proccessed_data/images/c2954.mha
3710,3710,0,c2966.mha,0,0,0,0,/proccessed_data/images/c2966.mha
3716,3716,0,c2977.mha,0,0,0,0,/proccessed_data/images/c2977.mha
3722,3722,0,c2988.mha,0,0,0,0,/proccessed_data/images/c2988.mha
3727,3727,0,c2999.mha,0,0,0,0,/proccessed_data/images/c2999.mha
3731,3731,0,c3013.mha,0,0,0,0,/proccessed_data/images/c3013.mha
3735,3735,0,c3019.mha,0,0,0,0,/proccessed_data/images/c3019.mha
3740,3740,0,c3032.mha,0,0,0,0,/proccessed_data/images/c3032.mha
3744,3744,0,c3040.mha,0,0,0,0,/proccessed_data/images/c3040.mha
3748,3748,0,c3050.mha,0,0,0,0,/proccessed_data/images/c3050.mha
3752,3752,0,c3069.mha,0,0,0,0,/proccessed_data/images/c3069.mha
3758,3758,0,c3084.mha,0,0,0,0,/proccessed_data/images/c3084.mha
3761,3761,0,c3090.mha,0,0,0,0,/proccessed_data/images/c3090.mha
3772,3772,0,c3133.mha,0,0,0,0,/proccessed_data/images/c3133.mha
3774,3774,0,c3144.mha,0,0,0,0,/proccessed_data/images/c3144.mha
3775,3775,0,c3147.mha,0,0,0,0,/proccessed_data/images/c3147.mha
3776,3776,0,c3150.mha,0,0,0,0,/proccessed_data/images/c3150.mha
3782,3782,0,c3165.mha,0,0,0,0,/proccessed_data/images/c3165.mha
3798,3798,0,c3218.mha,0,0,0,0,/proccessed_data/images/c3218.mha
3823,3823,0,c3294.mha,0,0,0,0,/proccessed_data/images/c3294.mha
3827,3827,0,c3300.mha,0,0,0,0,/proccessed_data/images/c3300.mha
3834,3834,0,c3312.mha,0,0,0,0,/proccessed_data/images/c3312.mha
3836,3836,0,c3316.mha,0,0,0,0,/proccessed_data/images/c3316.mha
3843,3843,0,c3341.mha,0,0,0,0,/proccessed_data/images/c3341.mha
3846,3846,0,c3346.mha,0,0,0,0,/proccessed_data/images/c3346.mha
